Time,,LED 1,,,,LED 2,,
19.6327,735.064,821.755,-1975.57,,0,0,0,
19.6329,735.058,821.787,-1975.59,,0,0,0,
19.6331,735.054,821.802,-1975.6,,0,0,0,
19.6333,735.05,821.816,-1975.6,,0,0,0,
19.6335,735.005,821.748,-1975.61,,0,0,0,
19.6337,734.989,821.764,-1975.62,,0,0,0,
19.6339,734.978,821.767,-1975.63,,0,0,0,
19.6342,734.966,821.77,-1975.64,,0,0,0,
19.6344,735.365,821.242,-1975.29,,0,0,0,
19.6346,735.412,821.156,-1975.25,,0,0,0,
19.6348,735.467,821.071,-1975.2,,0,0,0,
19.635,735.522,820.986,-1975.15,,0,0,0,
19.6352,734.956,821.851,-1975.67,,0,0,0,
19.6354,734.969,821.831,-1975.66,,0,0,0,
19.6356,734.929,821.89,-1975.7,,0,0,0,
19.6358,734.89,821.949,-1975.74,,0,0,0,
19.636,735.137,821.463,-1975.44,,0,0,0,
19.6365,735.101,821.497,-1975.47,,0,0,0,
19.6367,735.103,821.476,-1975.46,,0,0,0,
19.637,735.105,821.454,-1975.44,,0,0,0,
19.6374,735.164,821.396,-1975.41,,0,0,0,
19.6569,735.178,821.343,-1975.38,,0,0,0,
19.6571,735.19,821.311,-1975.36,,0,0,0,
19.6573,735.201,821.28,-1975.35,,0,0,0,
19.6575,735.09,821.571,-1975.48,,0,0,0,
19.6577,735.095,821.559,-1975.47,,0,0,0,
19.658,735.088,821.576,-1975.48,,0,0,0,
19.6582,735.081,821.593,-1975.48,,0,0,0,
19.6584,735.043,821.64,-1975.57,,0,0,0,
19.6586,735.023,821.683,-1975.59,,0,0,0,
19.6588,735.01,821.708,-1975.61,,0,0,0,
19.659,734.996,821.733,-1975.63,,0,0,0,
19.6592,734.93,821.84,-1975.7,,0,0,0,
19.6594,734.892,821.909,-1975.75,,0,0,0,
19.6596,734.868,821.952,-1975.78,,0,0,0,
19.6599,734.844,821.995,-1975.81,,0,0,0,
19.6601,734.927,821.801,-1975.68,,0,0,0,
19.6603,734.894,821.853,-1975.71,,0,0,0,
19.6605,734.883,821.864,-1975.72,,0,0,0,
19.6607,734.873,821.875,-1975.73,,0,0,0,
19.6609,735.035,821.539,-1975.49,,0,0,0,
19.6611,735.043,821.502,-1975.47,,0,0,0,
19.6613,735.06,821.457,-1975.43,,0,0,0,
19.6616,735.077,821.411,-1975.4,,0,0,0,
19.6618,735.075,821.661,-1975.56,,0,0,0,
19.662,735.109,821.614,-1975.53,,0,0,0,
19.6622,735.125,821.61,-1975.52,,0,0,0,
19.6624,735.142,821.606,-1975.52,,0,0,0,
19.6626,735.063,821.544,-1975.52,,0,0,0,
19.6628,735.083,821.526,-1975.51,,0,0,0,
19.663,735.086,821.512,-1975.5,,0,0,0,
19.6632,735.09,821.498,-1975.5,,0,0,0,
19.6634,734.962,821.694,-1975.62,,0,0,0,
19.6636,734.947,821.7,-1975.63,,0,0,0,
19.6639,734.929,821.719,-1975.65,,0,0,0,
19.6641,734.911,821.737,-1975.66,,0,0,0,
19.6643,735.217,821.46,-1975.43,,0,0,0,
19.6645,735.234,821.45,-1975.43,,0,0,0,
19.6842,735.267,821.423,-1975.4,,0,0,0,
19.6844,735.3,821.395,-1975.38,,0,0,0,
19.6846,734.988,821.722,-1975.59,,0,0,0,
19.6849,735,821.723,-1975.58,,0,0,0,
19.6851,734.981,821.75,-1975.6,,0,0,0,
19.6853,734.962,821.777,-1975.61,,0,0,0,
19.6855,734.808,821.811,-1975.72,,0,0,0,
19.6857,734.743,821.87,-1975.77,,0,0,0,
19.6859,734.698,821.903,-1975.8,,0,0,0,
19.6861,734.654,821.935,-1975.83,,0,0,0,
19.6863,735.503,821.97,-1975.5,,0,0,0,
19.6865,735.561,822.041,-1975.51,,0,0,0,
19.6867,735.659,822.08,-1975.49,,0,0,0,
19.6869,735.756,822.118,-1975.46,,0,0,0,
19.6872,735.073,821.478,-1975.48,,0,0,0,
19.6874,735.149,821.444,-1975.43,,0,0,0,
19.6876,735.133,821.376,-1975.41,,0,0,0,
19.6878,735.116,821.307,-1975.39,,0,0,0,
19.688,735.079,821.746,-1975.52,,0,0,0,
19.6883,735.039,821.685,-1975.51,,0,0,0,
19.6885,735.016,821.69,-1975.51,,0,0,0,
19.6887,734.993,821.695,-1975.51,,0,0,0,
19.6889,735.039,821.63,-1975.54,,0,0,0,
19.6892,735.001,821.629,-1975.55,,0,0,0,
19.6894,734.985,821.623,-1975.55,,0,0,0,
19.6896,734.97,821.617,-1975.56,,0,0,0,
19.6899,734.908,821.741,-1975.63,,0,0,0,
19.6901,734.867,821.751,-1975.66,,0,0,0,
19.6903,734.841,821.766,-1975.68,,0,0,0,
19.6905,734.816,821.781,-1975.7,,0,0,0,
19.6907,735.202,821.445,-1975.41,,0,0,0,
19.6909,735.218,821.416,-1975.4,,0,0,0,
19.6911,735.257,821.375,-1975.37,,0,0,0,
19.6914,735.296,821.334,-1975.34,,0,0,0,
19.6916,735.59,821.889,-1975.42,,0,0,0,
19.6918,735.719,821.903,-1975.38,,0,0,0,
19.692,735.807,821.954,-1975.37,,0,0,0,
19.6922,735.896,822.006,-1975.35,,0,0,0,
19.6924,735.041,821.745,-1975.61,,0,0,0,
19.6926,735.069,821.802,-1975.63,,0,0,0,
19.6928,735.014,821.811,-1975.66,,0,0,0,
19.7125,734.96,821.819,-1975.69,,0,0,0,
19.7127,735.01,821.78,-1975.62,,0,0,0,
19.7129,734.91,821.789,-1975.67,,0,0,0,
19.7131,734.863,821.791,-1975.68,,0,0,0,
19.7133,734.817,821.792,-1975.7,,0,0,0,
19.7135,735.245,821.349,-1975.36,,0,0,0,
19.7137,735.226,821.276,-1975.33,,0,0,0,
19.7139,735.251,821.203,-1975.29,,0,0,0,
19.7142,735.276,821.131,-1975.25,,0,0,0,
19.7144,735.011,821.719,-1975.59,,0,0,0,
19.7146,735.015,821.676,-1975.57,,0,0,0,
19.7148,734.996,821.701,-1975.59,,0,0,0,
19.715,734.977,821.727,-1975.61,,0,0,0,
19.7152,735.215,821.357,-1975.41,,0,0,0,
19.7154,735.218,821.344,-1975.41,,0,0,0,
19.7158,735.239,821.309,-1975.39,,0,0,0,
19.7161,735.259,821.272,-1975.38,,0,0,0,
19.7163,735.026,821.669,-1975.58,,0,0,0,
19.7166,735.027,821.666,-1975.58,,0,0,0,
19.7168,735.009,821.696,-1975.6,,0,0,0,
19.717,734.99,821.726,-1975.62,,0,0,0,
19.7172,734.976,821.649,-1975.58,,0,0,0,
19.7174,734.938,821.696,-1975.61,,0,0,0,
19.7176,734.917,821.713,-1975.62,,0,0,0,
19.7178,734.896,821.73,-1975.64,,0,0,0,
19.718,735.121,821.537,-1975.52,,0,0,0,
19.7182,735.119,821.538,-1975.52,,0,0,0,
19.7187,735.136,821.522,-1975.52,,0,0,0,
19.719,735.153,821.507,-1975.51,,0,0,0,
19.7192,735.051,821.644,-1975.56,,0,0,0,
19.7194,735.067,821.638,-1975.56,,0,0,0,
19.7196,735.067,821.646,-1975.56,,0,0,0,
19.7198,735.066,821.654,-1975.56,,0,0,0,
19.72,735.029,821.667,-1975.59,,0,0,0,
19.7202,735.023,821.686,-1975.6,,0,0,0,
19.7391,735.016,821.696,-1975.6,,0,0,0,
19.7394,735.01,821.706,-1975.61,,0,0,0,
19.7396,735.013,821.634,-1975.56,,0,0,0,
19.74,735.001,821.641,-1975.56,,0,0,0,
19.7402,734.995,821.639,-1975.56,,0,0,0,
19.7405,734.989,821.637,-1975.56,,0,0,0,
19.7408,735.104,821.487,-1975.49,,0,0,0,
19.741,735.112,821.457,-1975.47,,0,0,0,
19.7412,735.125,821.43,-1975.46,,0,0,0,
19.7414,735.139,821.403,-1975.44,,0,0,0,
19.7416,734.935,821.708,-1975.62,,0,0,0,
19.7419,734.927,821.707,-1975.62,,0,0,0,
19.7421,734.906,821.73,-1975.64,,0,0,0,
19.7423,734.885,821.754,-1975.66,,0,0,0,
19.7426,734.995,821.694,-1975.6,,0,0,0,
19.7428,734.974,821.732,-1975.63,,0,0,0,
19.7431,734.971,821.745,-1975.64,,0,0,0,
19.7433,734.969,821.759,-1975.64,,0,0,0,
19.7435,735.121,821.433,-1975.44,,0,0,0,
19.7437,735.143,821.404,-1975.41,,0,0,0,
19.7439,735.167,821.363,-1975.39,,0,0,0,
19.7441,735.19,821.322,-1975.36,,0,0,0,
19.7443,735.138,821.494,-1975.46,,0,0,0,
19.7445,735.176,821.442,-1975.43,,0,0,0,
19.7447,735.19,821.43,-1975.41,,0,0,0,
19.745,735.205,821.418,-1975.4,,0,0,0,
19.7452,735.01,821.633,-1975.54,,0,0,0,
19.7454,735.005,821.646,-1975.54,,0,0,0,
19.7456,734.988,821.67,-1975.55,,0,0,0,
19.7458,734.97,821.693,-1975.56,,0,0,0,
19.7461,735.023,821.574,-1975.56,,0,0,0,
19.7463,734.996,821.601,-1975.58,,0,0,0,
19.7465,734.987,821.605,-1975.59,,0,0,0,
19.7467,734.978,821.609,-1975.6,,0,0,0,
19.7469,735.139,821.408,-1975.43,,0,0,0,
19.7471,735.149,821.382,-1975.42,,0,0,0,
19.7473,735.167,821.352,-1975.4,,0,0,0,
19.7475,735.185,821.323,-1975.38,,0,0,0,
19.7685,735,821.623,-1975.55,,0,0,0,
19.7688,735.004,821.616,-1975.55,,0,0,0,
19.769,734.991,821.637,-1975.56,,0,0,0,
19.7693,734.978,821.658,-1975.57,,0,0,0,
19.7701,735.115,821.434,-1975.46,,0,0,0,
19.7703,735.113,821.437,-1975.46,,0,0,0,
19.7706,735.123,821.42,-1975.46,,0,0,0,
19.7711,735.133,821.403,-1975.45,,0,0,0,
19.7715,735.083,821.613,-1975.54,,0,0,0,
19.7719,735.095,821.616,-1975.54,,0,0,0,
19.7723,735.096,821.635,-1975.55,,0,0,0,
19.7726,735.098,821.653,-1975.56,,0,0,0,
19.7728,735.101,821.414,-1975.43,,0,0,0,
19.7731,735.105,821.409,-1975.42,,0,0,0,
19.7734,735.107,821.387,-1975.41,,0,0,0,
19.7736,735.109,821.365,-1975.39,,0,0,0,
19.7739,735.002,821.583,-1975.51,,0,0,0,
19.7741,734.988,821.578,-1975.51,,0,0,0,
19.7744,734.973,821.593,-1975.51,,0,0,0,
19.7748,734.957,821.607,-1975.52,,0,0,0,
19.7752,735.029,821.566,-1975.48,,0,0,0,
19.7755,735.01,821.589,-1975.48,,0,0,0,
19.7757,735.007,821.597,-1975.48,,0,0,0,
19.7759,735.003,821.604,-1975.48,,0,0,0,
19.7763,735.03,821.586,-1975.5,,0,0,0,
19.7765,735.027,821.599,-1975.5,,0,0,0,
19.7767,735.028,821.604,-1975.51,,0,0,0,
19.777,735.029,821.609,-1975.51,,0,0,0,
19.797,735.218,821.438,-1975.4,,0,0,0,
19.7972,735.253,821.418,-1975.39,,0,0,0,
19.7974,735.285,821.395,-1975.37,,0,0,0,
19.7976,735.317,821.371,-1975.36,,0,0,0,
19.7978,734.901,821.677,-1975.59,,0,0,0,
19.798,734.894,821.682,-1975.61,,0,0,0,
19.7982,734.856,821.709,-1975.63,,0,0,0,
19.7987,734.819,821.737,-1975.65,,0,0,0,
19.7989,735.188,821.285,-1975.37,,0,0,0,
19.7991,735.177,821.261,-1975.37,,0,0,0,
19.7994,735.202,821.213,-1975.34,,0,0,0,
19.7996,735.226,821.165,-1975.32,,0,0,0,
19.7998,735.058,821.534,-1975.54,,0,0,0,
19.8,735.078,821.502,-1975.53,,0,0,0,
19.8002,735.075,821.515,-1975.54,,0,0,0,
19.8004,735.071,821.529,-1975.56,,0,0,0,
19.8006,735.137,821.313,-1975.39,,0,0,0,
19.8009,735.142,821.303,-1975.38,,0,0,0,
19.8011,735.149,821.281,-1975.37,,0,0,0,
19.8013,735.157,821.259,-1975.35,,0,0,0,
19.8015,735.052,821.539,-1975.55,,0,0,0,
19.8017,735.048,821.543,-1975.55,,0,0,0,
19.8019,735.038,821.568,-1975.57,,0,0,0,
19.8022,735.028,821.593,-1975.58,,0,0,0,
19.8024,734.892,821.681,-1975.61,,0,0,0,
19.8026,734.848,821.745,-1975.64,,0,0,0,
19.8028,734.815,821.784,-1975.66,,0,0,0,
19.8031,734.783,821.823,-1975.68,,0,0,0,
19.8034,735.048,821.468,-1975.51,,0,0,0,
19.8037,735.028,821.485,-1975.52,,0,0,0,
19.8043,735.04,821.465,-1975.51,,0,0,0,
19.8048,735.051,821.445,-1975.51,,0,0,0,
19.805,735.074,821.34,-1975.43,,0,0,0,
19.8052,735.1,821.281,-1975.4,,0,0,0,
19.8248,735.116,821.244,-1975.37,,0,0,0,
19.825,735.131,821.207,-1975.35,,0,0,0,
19.8253,734.953,821.583,-1975.57,,0,0,0,
19.8255,734.953,821.573,-1975.57,,0,0,0,
19.8257,734.938,821.598,-1975.59,,0,0,0,
19.8259,734.924,821.623,-1975.6,,0,0,0,
19.8261,735.119,821.286,-1975.41,,0,0,0,
19.8263,735.124,821.278,-1975.41,,0,0,0,
19.8266,735.142,821.247,-1975.39,,0,0,0,
19.8268,735.16,821.216,-1975.37,,0,0,0,
19.827,734.931,821.543,-1975.52,,0,0,0,
19.8273,734.927,821.537,-1975.52,,0,0,0,
19.8275,734.907,821.56,-1975.52,,0,0,0,
19.8278,734.887,821.584,-1975.53,,0,0,0,
19.828,735.172,821.258,-1975.38,,0,0,0,
19.8282,735.182,821.249,-1975.38,,0,0,0,
19.8284,735.209,821.218,-1975.36,,0,0,0,
19.8286,735.237,821.187,-1975.34,,0,0,0,
19.8288,735.008,821.569,-1975.58,,0,0,0,
19.829,735.023,821.573,-1975.58,,0,0,0,
19.8294,735.012,821.606,-1975.61,,0,0,0,
19.8298,735.001,821.639,-1975.63,,0,0,0,
19.83,735.004,821.552,-1975.51,,0,0,0,
19.8302,734.983,821.603,-1975.54,,0,0,0,
19.8305,734.973,821.621,-1975.54,,0,0,0,
19.8308,734.963,821.639,-1975.55,,0,0,0,
19.8311,735.083,821.501,-1975.47,,0,0,0,
19.8314,735.083,821.514,-1975.47,,0,0,0,
19.8318,735.093,821.509,-1975.46,,0,0,0,
19.832,735.103,821.504,-1975.45,,0,0,0,
19.8323,735.144,821.239,-1975.34,,0,0,0,
19.8326,735.17,821.184,-1975.3,,0,0,0,
19.8526,735.187,821.135,-1975.27,,0,0,0,
19.8528,735.203,821.086,-1975.24,,0,0,0,
19.853,735.051,821.412,-1975.48,,0,0,0,
19.8533,735.058,821.371,-1975.46,,0,0,0,
19.8535,735.049,821.376,-1975.48,,0,0,0,
19.8537,735.04,821.382,-1975.49,,0,0,0,
19.8539,735.091,821.247,-1975.41,,0,0,0,
19.8541,735.083,821.235,-1975.42,,0,0,0,
19.8543,735.082,821.218,-1975.41,,0,0,0,
19.8545,735.082,821.201,-1975.41,,0,0,0,
19.8548,735.035,821.314,-1975.46,,0,0,0,
19.855,735.026,821.3,-1975.46,,0,0,0,
19.8552,735.018,821.302,-1975.47,,0,0,0,
19.8554,735.01,821.304,-1975.47,,0,0,0,
19.8556,734.992,821.362,-1975.48,,0,0,0,
19.8558,734.972,821.376,-1975.49,,0,0,0,
19.856,734.961,821.387,-1975.49,,0,0,0,
19.8562,734.95,821.399,-1975.5,,0,0,0,
19.8564,734.918,821.535,-1975.55,,0,0,0,
19.8566,734.89,821.582,-1975.57,,0,0,0,
19.8568,734.873,821.617,-1975.59,,0,0,0,
19.8571,734.857,821.651,-1975.6,,0,0,0,
19.8573,734.838,821.623,-1975.62,,0,0,0,
19.8576,734.801,821.687,-1975.65,,0,0,0,
19.8578,734.781,821.717,-1975.66,,0,0,0,
19.8581,734.761,821.746,-1975.68,,0,0,0,
19.8583,734.927,821.61,-1975.58,,0,0,0,
19.8585,734.916,821.646,-1975.6,,0,0,0,
19.8587,734.924,821.653,-1975.6,,0,0,0,
19.859,734.932,821.66,-1975.6,,0,0,0,
19.8592,735.043,821.291,-1975.42,,0,0,0,
19.8594,735.078,821.24,-1975.39,,0,0,0,
19.8596,735.105,821.186,-1975.36,,0,0,0,
19.8598,735.131,821.131,-1975.34,,0,0,0,
19.86,735.01,821.502,-1975.53,,0,0,0,
19.8602,735.042,821.458,-1975.5,,0,0,0,
19.8604,735.048,821.465,-1975.51,,0,0,0,
19.8606,735.054,821.472,-1975.51,,0,0,0,
19.8609,734.948,821.086,-1975.42,,0,0,0,
19.881,734.941,821.034,-1975.41,,0,0,0,
19.8812,734.93,820.977,-1975.4,,0,0,0,
19.8815,734.918,820.92,-1975.39,,0,0,0,
19.8818,734.908,821.379,-1975.56,,0,0,0,
19.8821,734.883,821.344,-1975.57,,0,0,0,
19.8824,734.87,821.364,-1975.58,,0,0,0,
19.8826,734.857,821.384,-1975.6,,0,0,0,
19.8828,734.889,821.257,-1975.54,,0,0,0,
19.883,734.868,821.274,-1975.56,,0,0,0,
19.8832,734.86,821.272,-1975.57,,0,0,0,
19.8835,734.852,821.271,-1975.57,,0,0,0,
19.8837,734.747,821.755,-1975.69,,0,0,0,
19.8839,734.713,821.835,-1975.72,,0,0,0,
19.8841,734.688,821.914,-1975.74,,0,0,0,
19.8843,734.662,821.993,-1975.77,,0,0,0,
19.8845,734.616,821.933,-1975.79,,0,0,0,
19.8847,734.558,822.081,-1975.85,,0,0,0,
19.8849,734.525,822.15,-1975.88,,0,0,0,
19.8851,734.492,822.219,-1975.91,,0,0,0,
19.8854,734.715,821.86,-1975.73,,0,0,0,
19.8856,734.688,821.936,-1975.75,,0,0,0,
19.8858,734.692,821.945,-1975.75,,0,0,0,
19.886,734.697,821.954,-1975.75,,0,0,0,
19.8862,734.755,821.418,-1975.56,,0,0,0,
19.8864,734.774,821.343,-1975.52,,0,0,0,
19.8866,734.788,821.262,-1975.49,,0,0,0,
19.8869,734.802,821.182,-1975.45,,0,0,0,
19.8871,734.816,821.807,-1975.71,,0,0,0,
19.8873,734.847,821.755,-1975.69,,0,0,0,
19.8875,734.863,821.778,-1975.7,,0,0,0,
19.8877,734.88,821.802,-1975.71,,0,0,0,
19.8879,734.919,821.528,-1975.53,,0,0,0,
19.8881,734.959,821.529,-1975.52,,0,0,0,
19.8883,734.982,821.507,-1975.5,,0,0,0,
19.8885,735.005,821.485,-1975.48,,0,0,0,
19.8887,734.751,821.849,-1975.72,,0,0,0,
19.8889,734.753,821.869,-1975.72,,0,0,0,
19.8892,734.733,821.908,-1975.74,,0,0,0,
19.9094,734.714,821.948,-1975.76,,0,0,0,
19.9097,734.923,821.513,-1975.53,,0,0,0,
19.9099,734.921,821.516,-1975.53,,0,0,0,
19.9101,734.936,821.482,-1975.52,,0,0,0,
19.9104,734.952,821.449,-1975.5,,0,0,0,
19.9106,734.794,821.82,-1975.69,,0,0,0,
19.9109,734.799,821.818,-1975.69,,0,0,0,
19.9111,734.788,821.846,-1975.7,,0,0,0,
19.9114,734.777,821.875,-1975.72,,0,0,0,
19.9116,734.813,821.713,-1975.63,,0,0,0,
19.9118,734.798,821.741,-1975.65,,0,0,0,
19.9121,734.794,821.743,-1975.65,,0,0,0,
19.9123,734.789,821.744,-1975.65,,0,0,0,
19.9125,735.003,821.537,-1975.56,,0,0,0,
19.9128,735.03,821.504,-1975.54,,0,0,0,
19.913,735.061,821.471,-1975.53,,0,0,0,
19.9132,735.092,821.438,-1975.51,,0,0,0,
19.9134,734.908,821.475,-1975.54,,0,0,0,
19.9137,734.938,821.416,-1975.51,,0,0,0,
19.9139,734.939,821.389,-1975.5,,0,0,0,
19.9141,734.939,821.362,-1975.49,,0,0,0,
19.9143,734.768,821.764,-1975.71,,0,0,0,
19.9145,734.738,821.78,-1975.72,,0,0,0,
19.9147,734.71,821.82,-1975.75,,0,0,0,
19.915,734.682,821.861,-1975.77,,0,0,0,
19.9152,734.902,821.471,-1975.54,,0,0,0,
19.9154,734.884,821.484,-1975.55,,0,0,0,
19.9156,734.892,821.459,-1975.54,,0,0,0,
19.9158,734.901,821.435,-1975.52,,0,0,0,
19.916,734.702,821.811,-1975.74,,0,0,0,
19.9162,734.685,821.826,-1975.75,,0,0,0,
19.9164,734.661,821.864,-1975.77,,0,0,0,
19.9166,734.636,821.902,-1975.79,,0,0,0,
19.9168,734.875,821.484,-1975.56,,0,0,0,
19.917,734.868,821.488,-1975.56,,0,0,0,
19.9173,734.883,821.456,-1975.55,,0,0,0,
19.9175,734.898,821.424,-1975.53,,0,0,0,
19.9354,734.783,821.562,-1975.6,,0,0,0,
19.9356,734.794,821.522,-1975.58,,0,0,0,
19.9358,734.791,821.513,-1975.58,,0,0,0,
19.936,734.787,821.505,-1975.57,,0,0,0,
19.9362,734.932,821.537,-1975.57,,0,0,0,
19.9365,734.949,821.526,-1975.56,,0,0,0,
19.9367,734.97,821.522,-1975.56,,0,0,0,
19.937,734.99,821.519,-1975.55,,0,0,0,
19.9373,734.856,821.67,-1975.66,,0,0,0,
19.9376,734.874,821.69,-1975.67,,0,0,0,
19.9378,734.872,821.712,-1975.68,,0,0,0,
19.938,734.87,821.734,-1975.7,,0,0,0,
19.9382,735.063,821.256,-1975.41,,0,0,0,
19.9384,735.093,821.217,-1975.39,,0,0,0,
19.9386,735.123,821.16,-1975.35,,0,0,0,
19.9389,735.153,821.102,-1975.32,,0,0,0,
19.9391,734.709,821.787,-1975.77,,0,0,0,
19.9394,734.693,821.79,-1975.78,,0,0,0,
19.9396,734.649,821.846,-1975.82,,0,0,0,
19.9398,734.606,821.903,-1975.86,,0,0,0,
19.9401,735.077,821.257,-1975.4,,0,0,0,
19.9403,735.071,821.258,-1975.41,,0,0,0,
19.9405,735.106,821.207,-1975.37,,0,0,0,
19.9407,735.141,821.155,-1975.34,,0,0,0,
19.9409,734.722,821.797,-1975.76,,0,0,0,
19.9411,734.719,821.806,-1975.76,,0,0,0,
19.9413,734.684,821.862,-1975.79,,0,0,0,
19.9415,734.649,821.918,-1975.83,,0,0,0,
19.9418,734.879,821.414,-1975.52,,0,0,0,
19.942,734.849,821.438,-1975.53,,0,0,0,
19.9422,734.852,821.41,-1975.52,,0,0,0,
19.9424,734.856,821.381,-1975.5,,0,0,0,
19.9426,734.891,821.524,-1975.55,,0,0,0,
19.9428,734.905,821.493,-1975.52,,0,0,0,
19.9431,734.914,821.488,-1975.51,,0,0,0,
19.9433,734.924,821.484,-1975.5,,0,0,0,
19.9435,734.706,821.709,-1975.71,,0,0,0,
19.9437,734.687,821.74,-1975.72,,0,0,0,
19.9439,734.66,821.773,-1975.75,,0,0,0,
19.9637,734.633,821.807,-1975.77,,0,0,0,
19.964,734.725,821.696,-1975.67,,0,0,0,
19.9642,734.687,821.744,-1975.7,,0,0,0,
19.9645,734.675,821.759,-1975.7,,0,0,0,
19.9647,734.663,821.774,-1975.71,,0,0,0,
19.9649,734.865,821.462,-1975.58,,0,0,0,
19.9652,734.877,821.439,-1975.57,,0,0,0,
19.9654,734.899,821.402,-1975.56,,0,0,0,
19.9656,734.921,821.365,-1975.54,,0,0,0,
19.9659,734.813,821.612,-1975.63,,0,0,0,
19.9661,734.838,821.581,-1975.61,,0,0,0,
19.9663,734.842,821.585,-1975.61,,0,0,0,
19.9665,734.846,821.59,-1975.61,,0,0,0,
19.9668,734.905,821.34,-1975.49,,0,0,0,
19.9671,734.923,821.305,-1975.47,,0,0,0,
19.9674,734.937,821.267,-1975.45,,0,0,0,
19.9676,734.951,821.229,-1975.43,,0,0,0,
19.9679,734.741,821.632,-1975.63,,0,0,0,
19.9682,734.732,821.626,-1975.62,,0,0,0,
19.9685,734.711,821.656,-1975.63,,0,0,0,
19.9687,734.689,821.686,-1975.65,,0,0,0,
19.9691,734.906,821.46,-1975.58,,0,0,0,
19.9693,734.901,821.48,-1975.59,,0,0,0,
19.9696,734.916,821.472,-1975.59,,0,0,0,
19.9699,734.931,821.464,-1975.59,,0,0,0,
19.9702,734.659,821.777,-1975.72,,0,0,0,
19.9705,734.641,821.815,-1975.75,,0,0,0,
19.9708,734.611,821.859,-1975.77,,0,0,0,
19.9711,734.58,821.903,-1975.8,,0,0,0,
19.9714,734.911,821.383,-1975.48,,0,0,0,
19.9716,734.908,821.382,-1975.48,,0,0,0,
19.972,734.932,821.339,-1975.45,,0,0,0,
19.9722,734.957,821.297,-1975.42,,0,0,0,
19.9921,734.925,821.374,-1975.52,,0,0,0,
19.9923,734.969,821.302,-1975.48,,0,0,0,
19.9925,734.988,821.273,-1975.46,,0,0,0,
19.9927,735.007,821.243,-1975.45,,0,0,0,
19.9929,735.001,821.23,-1975.42,,0,0,0,
19.9931,735.039,821.168,-1975.39,,0,0,0,
19.9933,735.057,821.136,-1975.37,,0,0,0,
19.9935,735.075,821.104,-1975.35,,0,0,0,
19.9938,734.882,821.443,-1975.54,,0,0,0,
19.994,734.885,821.438,-1975.54,,0,0,0,
19.9942,734.871,821.463,-1975.55,,0,0,0,
19.9944,734.858,821.487,-1975.57,,0,0,0,
19.9946,735.016,821.179,-1975.39,,0,0,0,
19.9948,735.015,821.175,-1975.39,,0,0,0,
19.995,735.028,821.148,-1975.37,,0,0,0,
19.9952,735.04,821.122,-1975.36,,0,0,0,
19.9954,734.813,821.505,-1975.62,,0,0,0,
19.9956,734.798,821.518,-1975.64,,0,0,0,
19.9959,734.773,821.555,-1975.67,,0,0,0,
19.9961,734.747,821.592,-1975.7,,0,0,0,
19.9963,734.998,821.183,-1975.41,,0,0,0,
19.9965,734.99,821.186,-1975.42,,0,0,0,
19.9968,735.007,821.155,-1975.4,,0,0,0,
19.997,735.023,821.124,-1975.38,,0,0,0,
19.9974,734.853,821.539,-1975.6,,0,0,0,
19.9976,734.856,821.549,-1975.6,,0,0,0,
19.998,734.844,821.587,-1975.62,,0,0,0,
19.9983,734.831,821.625,-1975.64,,0,0,0,
19.9985,734.874,821.512,-1975.61,,0,0,0,
19.9988,734.857,821.569,-1975.64,,0,0,0,
19.999,734.852,821.588,-1975.65,,0,0,0,
19.9993,734.847,821.608,-1975.66,,0,0,0,
19.9995,735.001,821.318,-1975.46,,0,0,0,
19.9997,735.018,821.307,-1975.45,,0,0,0,
20.0001,735.038,821.278,-1975.43,,0,0,0,
20.0004,735.059,821.249,-1975.41,,0,0,0,
20.0203,735.047,821.159,-1975.4,,0,0,0,
20.0206,735.086,821.086,-1975.36,,0,0,0,
20.0208,735.105,821.042,-1975.33,,0,0,0,
20.021,735.124,820.999,-1975.31,,0,0,0,
20.0212,734.839,821.58,-1975.64,,0,0,0,
20.0214,734.826,821.593,-1975.65,,0,0,0,
20.0216,734.797,821.646,-1975.69,,0,0,0,
20.0218,734.768,821.699,-1975.72,,0,0,0,
20.022,734.853,821.326,-1975.49,,0,0,0,
20.0222,734.81,821.367,-1975.52,,0,0,0,
20.0224,734.795,821.358,-1975.51,,0,0,0,
20.0226,734.78,821.348,-1975.51,,0,0,0,
20.0228,734.904,821.27,-1975.53,,0,0,0,
20.0231,734.896,821.239,-1975.53,,0,0,0,
20.0233,734.902,821.216,-1975.52,,0,0,0,
20.0235,734.908,821.194,-1975.52,,0,0,0,
20.0237,734.939,821.255,-1975.46,,0,0,0,
20.0239,734.956,821.22,-1975.45,,0,0,0,
20.0241,734.967,821.208,-1975.43,,0,0,0,
20.0243,734.978,821.196,-1975.42,,0,0,0,
20.0245,734.87,821.441,-1975.58,,0,0,0,
20.0247,734.874,821.459,-1975.59,,0,0,0,
20.0249,734.867,821.488,-1975.6,,0,0,0,
20.0252,734.86,821.517,-1975.61,,0,0,0,
20.0254,734.818,821.53,-1975.64,,0,0,0,
20.0256,734.796,821.59,-1975.67,,0,0,0,
20.0258,734.782,821.62,-1975.69,,0,0,0,
20.0261,734.768,821.651,-1975.71,,0,0,0,
20.0263,734.854,821.426,-1975.57,,0,0,0,
20.0265,734.841,821.448,-1975.58,,0,0,0,
20.0267,734.842,821.442,-1975.57,,0,0,0,
