1941.49,1989.55,-893.259
1911.16,1999.45,-688.804
1942.66,1989.59,-895.559
1910.98,1999.45,-688.989
1943.25,1989.61,-896.717
1912.9,1999.41,-691.099
1943.83,1989.63,-897.874
1913.85,1999.39,-692.168
1943.75,1989.63,-898.072
1914.8,1999.36,-693.238
1944.9,1989.67,-900.421
1914.64,1999.42,-693.431
1945.47,1989.69,-901.611
1916.51,1999.39,-695.604
1946.04,1989.71,-902.801
1917.43,1999.38,-696.706
1946.17,1989.76,-902.935
1918.35,1999.37,-697.807
1947.34,1989.81,-905.338
1918.35,1999.4,-697.932
1947.93,1989.83,-906.551
1920.2,1999.38,-700.158
1948.52,1989.86,-907.764
1921.12,1999.38,-701.281
1948.53,1989.86,-907.94
1922.04,1999.37,-702.403
1949.71,1989.92,-910.395
1921.99,1999.31,-702.636
1950.31,1989.94,-911.637
1923.82,1999.29,-704.922
1950.9,1989.97,-912.879
1924.73,1999.27,-706.084
1950.72,1989.86,-913.161
1925.65,1999.25,-707.246
1951.87,1989.9,-915.693
1925.56,1999.16,-707.537
1952.43,1989.91,-916.982
1927.37,1999.11,-709.911
1953,1989.91,-918.271
1928.27,1999.07,-711.122
1953.01,1989.94,-918.553
1929.17,1999.04,-712.332
1954.14,1989.96,-921.179
1929.23,1999.01,-712.571
1954.71,1989.98,-922.515
1931.04,1998.94,-715.033
1955.27,1989.99,-923.851
1931.95,1998.91,-716.284
1955.05,1989.89,-924.076
1932.86,1998.87,-717.534
1956.15,1989.9,-926.787
1932.81,1998.78,-717.754
1956.68,1989.9,-928.161
1934.62,1998.7,-720.292
1957.21,1989.9,-929.534
1935.52,1998.64,-721.579
1957.18,1989.93,-929.795
1936.43,1998.59,-722.866
1958.24,1989.93,-932.587
1936.4,1998.82,-722.873
1958.76,1989.93,-934.004
1938.2,1998.75,-725.448
1959.29,1989.93,-935.421
1939.1,1998.74,-726.736
1959.22,1989.92,-935.593
1940,1998.72,-728.024
1960.26,1989.93,-938.457
1940.16,1998.35,-728.601
1960.78,1989.93,-939.903
1941.99,1998.25,-731.277
1961.29,1989.93,-941.349
1942.91,1998.18,-732.661
1961.03,1989.83,-941.667
1943.84,1998.1,-734.046
1962.02,1989.81,-944.613
1944.08,1998.04,-734.02
1962.49,1989.8,-946.112
1945.98,1997.87,-736.784
1962.96,1989.78,-947.611
1946.95,1997.78,-738.164
1964.62,1989.77,-953.944
1951.49,1997.62,-745.643
1965.51,1989.75,-957.012
1951.45,1997.55,-745.816
1965.95,1989.74,-958.554
1953.32,1997.42,-748.734
1966.39,1989.73,-960.096
1954.24,1997.35,-750.207
