555.434,2077.51,-1120.61,,
761.563,2043.65,-1101.9,,
555.495,2077.53,-1120.44,,
761.501,2043.74,-1103.38,,
555.378,2077.77,-1123.25,,
761.615,2043.72,-1103.1,,
555.324,2077.89,-1124.63,,
761.51,2043.89,-1106,,
555.27,2078.02,-1126.02,,
761.467,2043.98,-1107.43,,
555.389,2078.2,-1126.24,,
761.424,2044.06,-1108.86,,
555.302,2078.48,-1129.06,,
761.477,2044.33,-1109.17,,
555.268,2078.63,-1130.48,,
761.401,2044.55,-1112.08,,
555.234,2078.78,-1131.9,,
761.366,2044.68,-1113.56,,
555.317,2078.91,-1131.95,,
761.332,2044.81,-1115.04,,
555.264,2079.24,-1134.81,,
761.435,2044.89,-1115.06,,
555.244,2079.41,-1136.24,,
761.385,2045.17,-1118.03,,
555.223,2079.59,-1137.68,,
761.368,2045.31,-1119.51,,
555.32,2079.66,-1137.7,,
761.351,2045.46,-1120.99,,
555.297,2080.02,-1140.57,,
761.475,2045.48,-1120.99,,
555.293,2080.2,-1142.01,,
761.463,2045.77,-1123.96,,
555.289,2080.39,-1143.45,,
761.466,2045.91,-1125.44,,
555.419,2080.31,-1143.36,,
761.47,2046.06,-1126.93,,
555.433,2080.66,-1146.22,,
761.61,2046.01,-1126.79,,
555.451,2080.84,-1147.64,,
761.642,2046.29,-1129.73,,
555.469,2081.01,-1149.06,,
761.669,2046.43,-1131.19,,
555.604,2081.03,-1149.29,,
761.696,2046.57,-1132.65,,
555.663,2081.38,-1152.18,,
761.811,2046.72,-1132.82,,
555.704,2081.56,-1153.64,,
761.885,2047.02,-1135.77,,
555.744,2081.73,-1155.1,,
761.931,2047.18,-1137.26,,
555.874,2081.59,-1154.99,,
761.978,2047.34,-1138.75,,
555.977,2081.91,-1157.89,,
762.156,2047.15,-1138.8,,
556.039,2082.06,-1159.33,,
762.279,2047.44,-1141.78,,
556.101,2082.22,-1160.78,,
762.355,2047.57,-1143.28,,
556.229,2082.27,-1161.01,,
762.431,2047.7,-1144.78,,
556.376,2082.59,-1163.94,,
762.593,2047.65,-1144.87,,
556.459,2082.75,-1165.42,,
762.773,2047.9,-1147.87,,
556.542,2082.91,-1166.9,,
762.876,2048.02,-1149.39,,
556.711,2082.79,-1166.84,,
762.979,2048.14,-1150.9,,
556.906,2083.1,-1169.79,,
763.077,2048.25,-1150.98,,
557.018,2083.24,-1171.26,,
763.3,2048.52,-1154.02,,
557.129,2083.38,-1172.73,,
763.42,2048.66,-1155.54,,
557.295,2083.5,-1172.79,,
763.539,2048.8,-1157.07,,
557.547,2083.8,-1175.74,,
763.559,2048.8,-1157.25,,
557.686,2083.97,-1177.22,,
763.802,2049.09,-1160.34,,
557.825,2084.13,-1178.7,,
763.924,2049.23,-1161.89,,
558.006,2084.01,-1178.99,,
764.047,2049.37,-1163.45,,
558.316,2084.31,-1182,,
764.441,2049.43,-1163.21,,
558.486,2084.45,-1183.52,,
764.755,2049.72,-1166.29,,
558.655,2084.59,-1185.05,,
764.943,2049.87,-1167.8,,
558.846,2084.51,-1185.06,,
765.132,2050.02,-1169.32,,
559.218,2084.78,-1188.12,,
765.235,2049.96,-1169.22,,
559.42,2084.9,-1189.65,,
765.63,2050.25,-1172.24,,
559.621,2085.03,-1191.18,,
765.835,2050.39,-1173.74,,
559.817,2084.95,-1191.18,,
766.041,2050.53,-1175.24,,
560.253,2085.19,-1194.23,,
766.34,2050.38,-1175.07,,
560.487,2085.31,-1195.76,,
766.803,2050.63,-1178.04,,
560.721,2085.42,-1197.29,,
767.058,2050.75,-1179.51,,
560.839,2085.33,-1197.46,,
767.314,2050.86,-1180.99,,
561.327,2085.54,-1200.54,,
767.48,2050.95,-1181.11,,
561.581,2085.64,-1202.1,,
768.02,2051.2,-1184.07,,
561.835,2085.74,-1203.66,,
768.303,2051.33,-1185.56,,
562.193,2085.75,-1203.56,,
768.586,2051.46,-1187.06,,
562.763,2085.95,-1206.66,,
768.772,2051.45,-1186.82,,
563.076,2086.05,-1208.2,,
769.371,2051.71,-1189.76,,
563.39,2086.15,-1209.74,,
769.685,2051.84,-1191.21,,
563.412,2086.28,-1209.89,,
770,2051.97,-1192.66,,
564.043,2086.5,-1213,,
770.212,2052.06,-1192.78,,
564.36,2086.62,-1214.56,,
770.877,2052.33,-1195.7,,
564.678,2086.75,-1216.13,,
771.227,2052.47,-1197.18,,
565.126,2086.53,-1216.01,,
771.577,2052.62,-1198.65,,
565.838,2086.73,-1219.12,,
771.744,2052.73,-1198.42,,
566.231,2086.82,-1220.67,,
772.472,2053.04,-1201.33,,
566.623,2086.91,-1222.21,,
772.85,2053.2,-1202.76,,
566.753,2087.03,-1222.34,,
773.227,2053.37,-1204.2,,
567.56,2087.23,-1225.46,,
773.442,2053.42,-1204.16,,
567.973,2087.33,-1227.03,,
774.234,2053.75,-1207.03,,
568.387,2087.44,-1228.6,,
774.647,2053.93,-1208.46,,
568.509,2087.51,-1228.49,,
775.061,2054.1,-1209.89,,
569.358,2087.73,-1231.61,,
775.22,2054.29,-1209.82,,
569.792,2087.85,-1233.16,,
776.074,2054.67,-1212.67,,
570.227,2087.97,-1234.71,,
776.514,2054.87,-1214.08,,
570.385,2088.12,-1234.64,,
776.954,2055.08,-1215.5,,
571.281,2088.38,-1237.73,,
777.124,2055.16,-1215.47,,
571.742,2088.52,-1239.27,,
778.033,2055.58,-1218.3,,
572.203,2088.67,-1240.81,,
778.501,2055.8,-1219.71,,
572.394,2088.71,-1240.65,,
778.969,2056.02,-1221.12,,
573.349,2089.01,-1243.7,,
779.184,2055.98,-1220.92,,
573.842,2089.16,-1245.21,,
780.158,2056.42,-1223.71,,
574.334,2089.31,-1246.72,,
780.662,2056.63,-1225.09,,
574.545,2089.32,-1246.76,,
781.166,2056.84,-1226.47,,
575.567,2089.63,-1249.8,,
781.339,2056.97,-1226.43,,
576.095,2089.78,-1251.32,,
782.377,2057.42,-1229.18,,
576.623,2089.93,-1252.83,,
782.909,2057.66,-1230.56,,
576.839,2089.93,-1252.64,,
783.442,2057.89,-1231.93,,
577.932,2090.23,-1255.64,,
783.636,2057.89,-1231.89,,
578.496,2090.38,-1257.13,,
784.735,2058.36,-1234.62,,
579.06,2090.53,-1258.62,,
785.3,2058.6,-1235.99,,
579.307,2090.53,-1258.73,,
785.865,2058.83,-1237.36,,
580.478,2090.83,-1261.72,,
786.132,2058.61,-1237.33,,
581.083,2090.99,-1263.23,,
787.309,2059.04,-1240.05,,
581.688,2091.14,-1264.73,,
787.918,2059.24,-1241.41,,
581.891,2091.06,-1264.51,,
788.528,2059.44,-1242.77,,
583.136,2091.35,-1267.48,,
788.565,2059.3,-1242.7,,
583.775,2091.49,-1268.95,,
789.791,2059.67,-1245.41,,
584.414,2091.63,-1270.42,,
790.407,2059.84,-1246.75,,
584.64,2091.65,-1270.46,,
791.023,2060.02,-1248.1,,
585.958,2091.93,-1273.41,,
791.475,2060.08,-1248.09,,
586.634,2092.07,-1274.88,,
792.785,2060.44,-1250.79,,
587.311,2092.21,-1276.36,,
793.477,2060.62,-1252.13,,
587.538,2092.2,-1276.35,,
794.168,2060.8,-1253.48,,
588.931,2092.49,-1279.3,,
794.214,2060.82,-1253.34,,
589.645,2092.63,-1280.78,,
795.605,2061.19,-1256.01,,
590.36,2092.77,-1282.25,,
796.304,2061.38,-1257.33,,
590.605,2092.69,-1282.17,,
797.003,2061.56,-1258.65,,
592.077,2092.96,-1285.1,,
797.417,2061.32,-1258.61,,
592.833,2093.09,-1286.57,,
798.887,2061.65,-1261.24,,
593.588,2093.22,-1288.03,,
799.655,2061.79,-1262.56,,
593.622,2093.05,-1288,,
800.423,2061.94,-1263.87,,
595.139,2093.28,-1290.91,,
800.576,2061.79,-1263.7,,
595.9,2093.38,-1292.37,,
802.139,2062.06,-1266.3,,
596.661,2093.48,-1293.83,,
802.933,2062.18,-1267.59,,
597.157,2093.6,-1293.87,,
803.726,2062.3,-1268.88,,
598.765,2093.82,-1296.79,,
803.876,2062.36,-1268.95,,
599.609,2093.94,-1298.25,,
805.489,2062.62,-1271.53,,
600.453,2094.06,-1299.72,,
806.308,2062.75,-1272.83,,
600.482,2094.11,-1299.65,,
807.127,2062.88,-1274.13,,
602.174,2094.36,-1302.56,,
807.269,2062.88,-1273.91,,
603.023,2094.49,-1304.01,,
808.931,2063.14,-1276.47,,
603.872,2094.62,-1305.47,,
809.774,2063.27,-1277.73,,
604.308,2094.47,-1305.63,,
810.616,2063.4,-1278.99,,
606.081,2094.7,-1308.57,,
810.814,2063.44,-1279.07,,
607.002,2094.81,-1310.05,,
812.533,2063.71,-1281.6,,
607.924,2094.91,-1311.53,,
813.408,2063.85,-1282.88,,
608.05,2094.87,-1311.55,,
814.284,2063.99,-1284.15,,
609.914,2095.07,-1314.52,,
814.459,2063.9,-1283.87,,
610.857,2095.17,-1316,,
816.241,2064.16,-1286.37,,
611.799,2095.27,-1317.48,,
817.145,2064.28,-1287.6,,
611.905,2095.33,-1317.7,,
818.05,2064.41,-1288.82,,
613.808,2095.53,-1320.71,,
818.173,2064.37,-1288.92,,
614.768,2095.64,-1322.23,,
820.004,2064.61,-1291.4,,
615.728,2095.75,-1323.75,,
820.929,2064.73,-1292.64,,
615.864,2095.68,-1323.79,,
821.854,2064.85,-1293.88,,
617.808,2095.89,-1326.84,,
821.973,2064.75,-1293.79,,
618.791,2095.99,-1328.37,,
823.844,2064.97,-1296.26,,
619.774,2096.08,-1329.9,,
824.79,2065.07,-1297.49,,
619.905,2096.05,-1329.98,,
825.735,2065.18,-1298.72,,
621.893,2096.24,-1333.05,,
825.807,2065.12,-1298.62,,
622.898,2096.33,-1334.6,,
827.709,2065.31,-1301.06,,
623.903,2096.42,-1336.14,,
828.667,2065.41,-1302.27,,
624.026,2096.36,-1336.02,,
829.624,2065.5,-1303.49,,
626.056,2096.53,-1339.08,,
829.715,2065.33,-1303.43,,
627.081,2096.61,-1340.61,,
831.645,2065.48,-1305.84,,
628.107,2096.69,-1342.13,,
832.618,2065.55,-1307.05,,
628.228,2096.76,-1342.44,,
833.59,2065.61,-1308.25,,
630.3,2096.93,-1345.53,,
833.701,2065.56,-1308.39,,
631.345,2097.03,-1347.11,,
835.665,2065.68,-1310.82,,
632.391,2097.12,-1348.68,,
836.656,2065.74,-1312.04,,
632.558,2097.09,-1348.57,,
837.647,2065.79,-1313.27,,
634.678,2097.27,-1351.69,,
837.733,2065.75,-1313.28,,
635.751,2097.36,-1353.25,,
839.73,2065.86,-1315.74,,
636.825,2097.44,-1354.8,,
840.735,2065.9,-1316.96,,
636.985,2097.58,-1354.83,,
841.74,2065.95,-1318.19,,
639.159,2097.78,-1357.94,,
841.812,2065.84,-1318.24,,
640.259,2097.89,-1359.5,,
843.835,2065.91,-1320.71,,
641.359,2098,-1361.06,,
844.852,2065.94,-1321.94,,
641.548,2097.89,-1361.16,,
845.87,2065.97,-1323.18,,
643.781,2098.09,-1364.29,,
846.077,2066,-1323.03,,
644.913,2098.18,-1365.87,,
848.147,2066.06,-1325.47,,
646.044,2098.28,-1367.44,,
849.199,2066.1,-1326.68,,
646.248,2098.25,-1367.44,,
850.251,2066.13,-1327.89,,
648.546,2098.43,-1370.59,,
850.29,2066.21,-1327.95,,
649.711,2098.52,-1372.16,,
852.4,2066.29,-1330.38,,
650.877,2098.61,-1373.74,,
853.458,2066.34,-1331.6,,
650.98,2098.9,-1373.96,,
854.517,2066.39,-1332.82,,
653.329,2099.12,-1377.15,,
854.753,2066.28,-1332.72,,
654.512,2099.26,-1378.76,,
856.91,2066.36,-1335.14,,
655.695,2099.39,-1380.37,,
858.008,2066.39,-1336.34,,
655.658,2099.32,-1380.49,,
859.106,2066.42,-1337.55,,
658.017,2099.58,-1383.74,,
859.179,2066.38,-1337.34,,
659.193,2099.7,-1385.37,,
861.388,2066.43,-1339.71,,
660.37,2099.82,-1387,,
862.497,2066.46,-1340.88,,
660.845,2099.88,-1386.67,,
863.607,2066.48,-1342.05,,
663.281,2100.14,-1389.87,,
863.7,2066.45,-1341.78,,
664.536,2100.27,-1391.45,,
865.936,2066.49,-1344.07,,
665.792,2100.4,-1393.02,,
867.062,2066.51,-1345.19,,
665.792,2100.53,-1393.19,,
868.187,2066.53,-1346.32,,
668.303,2100.82,-1396.37,,
868.221,2066.68,-1346.52,,
669.559,2100.97,-1397.97,,
870.478,2066.74,-1348.81,,
670.815,2101.13,-1399.58,,
871.609,2066.79,-1349.96,,
671.079,2100.86,-1399.47,,
872.74,2066.83,-1351.12,,
673.637,2101.13,-1402.66,,
872.882,2066.71,-1350.9,,
674.937,2101.24,-1404.25,,
875.169,2066.77,-1353.18,,
676.237,2101.35,-1405.83,,
876.323,2066.8,-1354.3,,
676.286,2101.34,-1406.07,,
877.478,2066.82,-1355.42,,
678.895,2101.56,-1409.28,,
877.567,2066.85,-1355.6,,
680.203,2101.67,-1410.91,,
879.892,2066.9,-1357.87,,
681.511,2101.78,-1412.53,,
881.061,2066.93,-1359.02,,
681.583,2101.64,-1412.4,,
882.231,2066.95,-1360.17,,
684.212,2101.83,-1415.63,,
882.348,2066.73,-1359.9,,
685.532,2101.92,-1417.23,,
884.708,2066.75,-1362.15,,
686.852,2102.01,-1418.83,,
885.897,2066.74,-1363.25,,
686.942,2101.97,-1418.97,,
887.086,2066.73,-1364.36,,
689.598,2102.13,-1422.19,,
887.139,2066.74,-1364.59,,
690.933,2102.21,-1423.82,,
889.527,2066.72,-1366.84,,
692.268,2102.29,-1425.44,,
890.725,2066.71,-1367.98,,
692.383,2102.2,-1425.46,,
891.923,2066.7,-1369.12,,
695.073,2102.34,-1428.72,,
891.921,2066.74,-1369.13,,
696.428,2102.41,-1430.35,,
894.316,2066.73,-1371.42,,
697.782,2102.47,-1431.97,,
895.514,2066.73,-1372.56,,
697.895,2102.42,-1432.01,,
896.712,2066.72,-1373.71,,
700.623,2102.54,-1435.27,,
896.843,2066.52,-1373.64,,
701.996,2102.59,-1436.9,,
899.261,2066.47,-1375.91,,
703.369,2102.65,-1438.53,,
900.481,2066.44,-1377.05,,
703.551,2102.43,-1438.31,,
901.7,2066.4,-1378.18,,
706.329,2102.5,-1441.53,,
901.677,2066.45,-1378.18,,
707.732,2102.52,-1443.13,,
904.112,2066.38,-1380.44,,
709.136,2102.54,-1444.73,,
905.327,2066.35,-1381.57,,
709.207,2102.61,-1444.96,,
906.543,2066.32,-1382.71,,
712.026,2102.66,-1448.19,,
906.735,2066.04,-1382.38,,
713.442,2102.69,-1449.82,,
909.2,2065.93,-1384.59,,
714.857,2102.72,-1451.46,,
910.447,2065.86,-1385.67,,
714.965,2102.58,-1451.22,,
911.695,2065.78,-1386.75,,
717.815,2102.62,-1454.45,,
911.669,2065.73,-1386.6,,
719.248,2102.63,-1456.04,,
914.16,2065.57,-1388.73,,
720.681,2102.63,-1457.64,,
915.403,2065.48,-1389.79,,
720.779,2102.65,-1458.02,,
916.647,2065.4,-1390.84,,
723.662,2102.67,-1461.27,,
916.69,2065.66,-1391.14,,
725.112,2102.68,-1462.93,,
919.184,2065.53,-1393.3,,
726.561,2102.69,-1464.59,,
920.435,2065.49,-1394.4,,
726.629,2102.64,-1464.52,,
921.685,2065.45,-1395.5,,
729.54,2102.65,-1467.83,,
921.738,2065.27,-1395.2,,
731.001,2102.65,-1469.48,,
924.248,2065.16,-1397.35,,
732.462,2102.65,-1471.12,,
925.507,2065.09,-1398.4,,
732.529,2102.54,-1471.06,,
926.767,2065.02,-1399.46,,
735.462,2102.52,-1474.34,,
926.723,2065.17,-1399.75,,
736.934,2102.5,-1475.98,,
929.234,2065.05,-1401.9,,
738.406,2102.48,-1477.62,,
930.486,2065.01,-1403,,
738.455,2102.32,-1477.5,,
931.738,2064.96,-1404.1,,
741.408,2102.26,-1480.75,,
931.812,2064.78,-1404.05,,
742.888,2102.22,-1482.37,,
934.329,2064.66,-1406.25,,
744.368,2102.17,-1483.99,,
935.593,2064.58,-1407.34,,
744.47,2102.16,-1483.98,,
936.857,2064.51,-1408.43,,
747.449,2102.07,-1487.21,,
936.904,2064.4,-1408.37,,
748.946,2102.02,-1488.83,,
939.44,2064.23,-1410.55,,
750.443,2101.98,-1490.45,,
940.712,2064.14,-1411.63,,
750.425,2101.91,-1490.29,,
941.984,2064.05,-1412.71,,
753.416,2101.81,-1493.5,,
942.013,2063.95,-1412.57,,
754.91,2101.75,-1495.09,,
944.562,2063.75,-1414.71,,
756.405,2101.69,-1496.68,,
945.838,2063.64,-1415.77,,
756.538,2101.68,-1496.92,,
947.115,2063.53,-1416.83,,
759.55,2101.57,-1500.14,,
947.127,2063.59,-1417.06,,
761.066,2101.51,-1501.77,,
949.683,2063.39,-1419.22,,
762.583,2101.45,-1503.4,,
950.962,2063.29,-1420.31,,
762.615,2101.33,-1503.12,,
952.241,2063.19,-1421.41,,
765.654,2101.19,-1506.33,,
952.286,2063.05,-1421.24,,
767.176,2101.11,-1507.91,,
954.852,2062.83,-1423.41,,
768.697,2101.03,-1509.49,,
956.138,2062.7,-1424.47,,
768.664,2101.12,-1509.62,,
957.425,2062.58,-1425.54,,
771.702,2100.98,-1512.81,,
957.387,2062.67,-1425.77,,
773.218,2100.92,-1514.41,,
959.953,2062.44,-1427.94,,
774.734,2100.85,-1516.02,,
961.233,2062.33,-1429.05,,
774.79,2100.7,-1515.73,,
962.513,2062.23,-1430.16,,
777.833,2100.54,-1518.88,,
962.58,2062.09,-1429.89,,
779.358,2100.45,-1520.44,,
965.151,2061.85,-1432.06,,
780.884,2100.36,-1522,,
966.442,2061.72,-1433.12,,
780.903,2100.41,-1522.02,,
967.733,2061.59,-1434.18,,
783.957,2100.24,-1525.13,,
967.754,2061.7,-1434.31,,
785.486,2100.15,-1526.69,,
970.34,2061.46,-1436.45,,
787.015,2100.07,-1528.25,,
971.634,2061.35,-1437.54,,
787.004,2100.07,-1528.23,,
972.929,2061.24,-1438.62,,
790.06,2099.91,-1531.34,,
973.019,2061.14,-1438.58,,
791.587,2099.82,-1532.9,,
975.624,2060.9,-1440.74,,
793.114,2099.74,-1534.45,,
976.933,2060.77,-1441.82,,
793.174,2099.65,-1534.42,,
978.243,2060.64,-1442.9,,
796.238,2099.47,-1537.52,,
978.196,2060.69,-1442.86,,
797.775,2099.37,-1539.07,,
980.807,2060.44,-1445.01,,
799.312,2099.28,-1540.62,,
982.108,2060.32,-1446.08,,
799.355,2099.15,-1540.43,,
983.41,2060.2,-1447.15,,
802.436,2098.93,-1543.49,,
983.469,2060.17,-1446.96,,
803.98,2098.81,-1545.01,,
986.082,2059.92,-1449.07,,
805.524,2098.69,-1546.53,,
987.394,2059.8,-1450.11,,
805.557,2098.71,-1546.54,,
988.705,2059.67,-1451.15,,
808.651,2098.47,-1549.57,,
988.62,2059.73,-1451.29,,
810.2,2098.36,-1551.09,,
991.228,2059.49,-1453.39,,
811.75,2098.24,-1552.61,,
992.525,2059.38,-1454.45,,
811.872,2098.05,-1552.52,,
993.822,2059.26,-1455.52,,
814.992,2097.78,-1555.54,,
994.087,2059.13,-1455.12,,
816.562,2097.63,-1557.04,,
996.728,2058.87,-1457.17,,
818.132,2097.48,-1558.55,,
998.069,2058.73,-1458.17,,
818.221,2097.44,-1558.69,,
999.41,2058.59,-1459.16,,
821.376,2097.13,-1561.72,,
999.416,2058.67,-1459.24,,
822.961,2096.98,-1563.25,,
1002.1,2058.4,-1461.25,,
824.546,2096.82,-1564.78,,
1003.44,2058.28,-1462.26,,
824.638,2096.75,-1564.39,,
1004.78,2058.15,-1463.27,,
827.824,2096.42,-1567.37,,
1004.83,2057.94,-1462.99,,
829.424,2096.26,-1568.83,,
1007.52,2057.66,-1464.96,,
831.024,2096.09,-1570.3,,
1008.87,2057.5,-1465.93,,
831.03,2095.98,-1570.36,,
1010.22,2057.34,-1466.89,,
834.231,2095.62,-1573.3,,
1010.2,2057.33,-1466.93,,
835.832,2095.44,-1574.77,,
1012.89,2057.01,-1468.86,,
837.433,2095.25,-1576.25,,
1014.24,2056.85,-1469.83,,
837.735,2095.35,-1576.11,,
1015.58,2056.69,-1470.8,,
840.989,2095,-1579.03,,
1015.61,2056.57,-1470.61,,
842.641,2094.83,-1580.48,,
1018.31,2056.23,-1472.52,,
844.292,2094.66,-1581.94,,
1019.66,2056.05,-1473.46,,
844.323,2094.71,-1581.86,,
1021.01,2055.87,-1474.4,,
847.632,2094.38,-1584.75,,
1021.05,2055.71,-1474.19,,
849.288,2094.22,-1586.19,,
1023.75,2055.32,-1476.03,,
850.945,2094.06,-1587.63,,
1025.11,2055.11,-1476.93,,
851.15,2093.85,-1587.52,,
1026.47,2054.91,-1477.84,,
854.499,2093.5,-1590.38,,
1026.44,2054.81,-1477.57,,
856.19,2093.3,-1591.8,,
1029.14,2054.38,-1479.33,,
857.881,2093.11,-1593.22,,
1030.49,2054.15,-1480.18,,
858.069,2093.05,-1593.28,,
1031.85,2053.93,-1481.04,,
861.483,2092.65,-1596.13,,
1031.89,2053.96,-1481.08,,
863.206,2092.45,-1597.56,,
1034.6,2053.52,-1482.8,,
864.928,2092.25,-1598.99,,
1035.95,2053.3,-1483.67,,
864.993,2092.22,-1598.8,,
1037.31,2053.08,-1484.53,,
868.449,2091.81,-1601.63,,
1037.26,2053,-1484.21,,
870.182,2091.6,-1603.03,,
1039.97,2052.55,-1485.88,,
871.915,2091.4,-1604.43,,
1041.32,2052.32,-1486.7,,
872.05,2091.39,-1604.44,,
1042.67,2052.09,-1487.51,,
875.54,2090.97,-1607.24,,
1042.68,2052.17,-1487.5,,
877.296,2090.76,-1608.64,,
1045.38,2051.72,-1489.12,,
879.051,2090.55,-1610.04,,
1046.74,2051.51,-1489.93,,
879.173,2090.3,-1609.57,,
1048.09,2051.29,-1490.74,,
882.705,2089.84,-1612.3,,
1048.15,2051.23,-1490.52,,
884.481,2089.59,-1613.62,,
1050.87,2050.79,-1492.11,,
886.257,2089.34,-1614.94,,
1052.23,2050.56,-1492.88,,
886.221,2089.49,-1615.11,,
1053.59,2050.33,-1493.65,,
889.766,2089.01,-1617.78,,
1053.55,2050.61,-1493.38,,
891.536,2088.79,-1619.13,,
1056.27,2050.21,-1494.88,,
893.306,2088.56,-1620.49,,
1057.63,2050.03,-1495.61,,
893.512,2088.43,-1620.1,,
1058.98,2049.85,-1496.34,,
897.087,2087.96,-1622.74,,
1058.97,2049.98,-1496.2,,
898.892,2087.71,-1624.03,,
1061.68,2049.65,-1497.64,,
900.696,2087.46,-1625.31,,
1063.03,2049.49,-1498.34,,
900.782,2087.48,-1625.23,,
1064.38,2049.33,-1499.05,,
904.406,2086.99,-1627.79,,
1064.46,2049.31,-1498.76,,
906.225,2086.74,-1629.06,,
1067.18,2048.99,-1500.12,,
908.043,2086.5,-1630.34,,
1068.55,2048.83,-1500.77,,
908.23,2086.08,-1629.81,,
1069.91,2048.67,-1501.43,,
911.9,2085.52,-1632.26,,
1069.74,2048.71,-1501.16,,
913.75,2085.21,-1633.45,,
1072.45,2048.39,-1502.42,,
915.6,2084.89,-1634.63,,
1073.79,2048.24,-1503.03,,
915.632,2084.92,-1634.56,,
1075.12,2048.08,-1503.65,,
919.338,2084.3,-1636.92,,
1075.37,2048.22,-1503.53,,
921.193,2083.99,-1638.09,,
1078.08,2047.93,-1504.74,,
923.048,2083.68,-1639.27,,
1079.46,2047.8,-1505.33,,
923.04,2083.79,-1639.31,,
1080.84,2047.67,-1505.92,,
926.749,2083.19,-1641.66,,
1080.86,2047.51,-1505.64,,
928.602,2082.9,-1642.84,,
1083.62,2047.21,-1506.77,,
930.456,2082.6,-1644.02,,
1085.01,2047.06,-1507.32,,
930.798,2082.39,-1643.5,,
1086.39,2046.9,-1507.86,,
934.565,2081.77,-1645.77,,
1086.36,2046.97,-1507.74,,
936.476,2081.44,-1646.87,,
1089.12,2046.67,-1508.81,,
938.387,2081.11,-1647.96,,
1090.49,2046.52,-1509.33,,
938.314,2080.94,-1647.68,,
1091.87,2046.38,-1509.86,,
942.123,2080.25,-1649.82,,
1091.82,2046.19,-1509.52,,
944.022,2079.89,-1650.87,,
1094.56,2045.86,-1510.52,,
945.92,2079.54,-1651.92,,
1095.93,2045.69,-1510.98,,
946.009,2079.97,-1651.97,,
1097.3,2045.51,-1511.45,,
949.822,2079.33,-1654.08,,
1097.38,2045.41,-1511.36,,
951.736,2079.05,-1655.13,,
1100.14,2045.04,-1512.28,,
953.649,2078.77,-1656.19,,
1101.52,2044.85,-1512.74,,
953.812,2078.69,-1655.85,,
1102.9,2044.65,-1513.19,,
957.667,2078.11,-1657.9,,
1102.78,2044.54,-1513.04,,
959.608,2077.82,-1658.9,,
1105.53,2044.13,-1513.92,,
961.548,2077.52,-1659.9,,
1106.89,2043.92,-1514.35,,
961.488,2077.56,-1659.58,,
1108.25,2043.7,-1514.78,,
965.359,2076.98,-1661.52,,
1108.09,2043.56,-1514.61,,
967.289,2076.69,-1662.47,,
1110.79,2043.11,-1515.43,,
969.22,2076.4,-1663.41,,
1112.12,2042.87,-1515.83,,
969.193,2076.55,-1663.28,,
1113.46,2042.63,-1516.23,,
973.049,2076,-1665.15,,
1113.21,2042.47,-1515.94,,
974.975,2075.74,-1666.08,,
1115.84,2041.96,-1516.69,,
976.901,2075.48,-1667,,
1117.13,2041.7,-1517.05,,
