,LED1,,,LED2,,
x,y,z,,x,y,z,,
1712.69,2023.7,-961.025,,0,0,0,,
1713.07,2025.92,-960.887,,0,0,0,,
1713.24,2027.01,-960.802,,0,0,0,,
1713.41,2028.11,-960.717,,0,0,0,,
1713.07,2027.79,-960.496,,0,0,0,,
1713.36,2029.93,-960.287,,0,0,0,,
1713.47,2030.97,-960.165,,0,0,0,,
1713.59,2032.01,-960.044,,0,0,0,,
1713.39,2031.78,-959.87,,0,0,0,,
1713.58,2033.82,-959.596,,0,0,0,,
1713.67,2034.82,-959.446,,0,0,0,,
1713.75,2035.83,-959.295,,0,0,0,,
1713.54,2035.26,-959.169,,0,0,0,,
1713.67,2037.17,-958.846,,0,0,0,,
1713.71,2038.08,-958.674,,0,0,0,,
1713.76,2038.99,-958.502,,0,0,0,,
1713.5,2038.92,-958,,0,0,0,,
1713.55,2040.73,-957.57,,0,0,0,,
1713.56,2041.62,-957.314,,0,0,0,,
1713.56,2042.52,-957.059,,0,0,0,,
1712.84,2042.49,-957.385,,0,0,0,,
1712.72,2044.28,-956.931,,0,0,0,,
1712.6,2045.17,-956.73,,0,0,0,,
1712.49,2046.06,-956.529,,0,0,0,,
1713.26,2045.05,-955.223,,0,0,0,,
1713.16,2046.66,-954.594,,0,0,0,,
1713.17,2047.39,-954.176,,0,0,0,,
1713.18,2048.11,-953.757,,0,0,0,,
1713.58,2048.06,-953.224,,0,0,0,,
1713.68,2049.5,-952.294,,0,0,0,,
1713.76,2050.21,-951.786,,0,0,0,,
1713.84,2050.93,-951.279,,0,0,0,,
1712.85,2050.37,-951.417,,0,0,0,,
1712.84,2051.7,-950.426,,0,0,0,,
1712.76,2052.32,-949.941,,0,0,0,,
1712.67,2052.94,-949.457,,0,0,0,,
1712.62,2052.74,-949.106,,0,0,0,,
1712.44,2053.95,-948.076,,0,0,0,,
1712.35,2054.53,-947.533,,0,0,0,,
1712.26,2055.12,-946.99,,0,0,0,,
1712.43,2055.09,-946.617,,0,0,0,,
1712.27,2056.26,-945.466,,0,0,0,,
1712.2,2056.84,-944.86,,0,0,0,,
1712.14,2057.42,-944.255,,0,0,0,,
1712.21,2057.21,-943.823,,0,0,0,,
1712.09,2058.34,-942.537,,0,0,0,,
1712.04,2058.89,-941.859,,0,0,0,,
1711.99,2059.43,-941.182,,0,0,0,,
1712.14,2059.3,-940.836,,0,0,0,,
1712.06,2060.37,-939.421,,0,0,0,,
1712.03,2060.9,-938.686,,0,0,0,,
1712.01,2061.42,-937.951,,0,0,0,,
1711.96,2061.12,-937.668,,0,0,0,,
1711.9,2062.12,-936.148,,0,0,0,,
1711.86,2062.59,-935.366,,0,0,0,,
1711.82,2063.06,-934.583,,0,0,0,,
1711.85,2062.85,-934.36,,0,0,0,,
1711.78,2063.76,-932.756,,0,0,0,,
1711.75,2064.2,-931.936,,0,0,0,,
1711.72,2064.64,-931.117,,0,0,0,,
1622.93,2000.48,-705.802,,1500.86,2033.33,-540.473,,
1622.93,2000.48,-705.802,,1500.58,2033.64,-540.869,,
1622.93,2000.48,-705.802,,1497.43,2032.06,-538.988,,
1622.93,2000.48,-705.802,,1495.83,2031.29,-538.079,,
1619.93,1998.07,-699.806,,1494.23,2030.52,-537.17,,
1618.43,1996.85,-696.789,,1494.02,2030.71,-537.292,,
1617.64,1996.22,-695.221,,1490.78,2029.2,-535.496,,
1616.86,1995.58,-693.653,,1489.15,2028.47,-534.608,,
1616.84,1995.9,-693.47,,1487.52,2027.73,-533.719,,
1615.27,1994.77,-690.262,,1487.29,2027.93,-533.823,,
1614.49,1994.2,-688.654,,1483.99,2026.5,-532.064,,
1613.7,1993.64,-687.045,,1482.32,2025.79,-531.193,,
1613.64,1993.7,-687.195,,1480.65,2025.09,-530.322,,
1612.06,1992.58,-684.008,,1480.65,2025.31,-530.474,,
1611.26,1992.03,-682.425,,1477.3,2023.94,-528.758,,
1610.46,1991.48,-680.841,,1475.63,2023.27,-527.913,,
1610.53,1991.57,-680.841,,1473.96,2022.6,-527.067,,
1608.95,1990.48,-677.674,,1473.77,2023.04,-527.188,,
1608.17,1989.95,-676.091,,1470.39,2021.78,-525.517,,
1607.38,1989.41,-674.507,,1468.69,2021.19,-524.692,,
1607.17,1989.54,-674.425,,1466.99,2020.59,-523.866,,
1605.56,1988.49,-671.244,,1466.91,2020.81,-523.976,,
1604.74,1987.97,-669.647,,1463.49,2019.66,-522.344,,
1603.92,1987.46,-668.049,,1461.77,2019.1,-521.536,,
1603.94,1987.69,-668.015,,1460.06,2018.55,-520.729,,
1602.3,1986.7,-664.815,,1460.11,2018.75,-520.91,,
1601.48,1986.22,-663.213,,1456.69,2017.66,-519.326,,
1600.67,1985.74,-661.61,,1454.99,2017.14,-518.549,,
1600.66,1985.85,-661.581,,1453.28,2016.62,-517.772,,
1599.03,1984.91,-658.37,,1453.22,2016.73,-517.883,,
1598.21,1984.45,-656.763,,1449.79,2015.7,-516.349,,
1597.39,1983.99,-655.155,,1448.08,2015.2,-515.59,,
1597.42,1984.38,-654.995,,1446.36,2014.69,-514.831,,
1595.79,1983.53,-651.752,,1446.46,2014.8,-514.966,,
1594.98,1983.13,-650.118,,1443.04,2013.8,-513.473,,
1594.16,1982.73,-648.483,,1441.34,2013.32,-512.737,,
1594.17,1982.9,-648.423,,1439.64,2012.83,-512.001,,
1592.55,1982.13,-645.143,,1439.74,2012.94,-512.118,,
1591.74,1981.76,-643.499,,1436.36,2011.98,-510.666,,
1590.92,1981.4,-641.854,,1434.68,2011.51,-509.949,,
1590.69,1981.37,-641.953,,1432.99,2011.04,-509.233,,
1589.03,1980.63,-638.682,,1433.03,2011.13,-509.402,,
1588.18,1980.25,-637.054,,1429.67,2010.21,-507.998,,
1587.33,1979.88,-635.426,,1428,2009.76,-507.31,,
1587.23,1980.07,-635.425,,1426.32,2009.3,-506.622,,
1585.52,1979.35,-632.169,,1426.3,2009.4,-506.835,,
1584.65,1979.01,-630.541,,1422.94,2008.51,-505.495,,
1583.78,1978.67,-628.913,,1421.27,2008.07,-504.842,,
1584.05,1979,-629.005,,1419.59,2007.63,-504.19,,
1582.37,1978.37,-625.764,,1419.83,2007.87,-504.277,,
1581.55,1978.08,-624.152,,1416.52,2007.03,-502.986,,
1580.73,1977.79,-622.539,,1414.88,2006.63,-502.348,,
1580.52,1977.93,-622.703,,1413.24,2006.23,-501.71,,
1578.84,1977.38,-619.506,,1413.41,2006.25,-502.121,,
1577.99,1977.11,-617.921,,1410.16,2005.45,-500.916,,
1577.13,1976.85,-616.336,,1408.55,2005.06,-500.346,,
1577.48,1977.19,-616.511,,1406.94,2004.66,-499.777,,
1575.83,1976.71,-613.371,,1407.46,2004.64,-499.724,,
1575.03,1976.51,-611.815,,1404.33,2003.84,-498.576,,
1574.23,1976.3,-610.259,,1402.8,2003.44,-497.997,,
1573.92,1976.27,-610.693,,1401.28,2003.04,-497.419,,
1572.27,1975.85,-607.656,,1401.17,2003.44,-498.108,,
1571.42,1975.63,-606.173,,1398.1,2002.7,-497.071,,
1570.57,1975.42,-604.689,,1396.56,2002.37,-496.608,,
1570.78,1975.72,-604.889,,1395.02,2002.04,-496.145,,
1569.11,1975.35,-601.956,,1395.14,2002.07,-496.672,,
1568.3,1975.18,-600.506,,1392.08,2001.41,-495.837,,
1567.48,1975.02,-599.056,,1390.56,2001.08,-495.462,,
1567.72,1975.03,-599.804,,1389.04,2000.75,-495.087,,
1566.13,1974.7,-597.033,,1390.1,2000.93,-494.839,,
1565.36,1974.54,-595.707,,1387.24,2000.3,-494.045,,
1564.58,1974.38,-594.382,,1385.9,2000,-493.629,,
1564.93,1974.12,-594.343,,1384.56,1999.7,-493.212,,
1563.44,1973.76,-591.685,,1384.86,2000.11,-493.464,,
1562.72,1973.55,-590.353,,1382.23,1999.58,-492.675,,
1562,1973.35,-589.021,,1380.94,1999.35,-492.3,,
1561.69,1973.85,-590.171,,1379.65,1999.12,-491.926,,
1560.2,1973.53,-587.706,,1380.51,1998.95,-492.385,,
1559.43,1973.41,-586.566,,1378.08,1998.46,-491.715,,
1558.66,1973.29,-585.426,,1376.93,1998.2,-491.417,,
1559.19,1973.49,-585.861,,1375.78,1997.94,-491.119,,
1557.74,1973.28,-583.656,,1375.85,1997.66,-491.624,,
1557.06,1973.19,-582.589,,1373.56,1997.09,-491.116,,
1556.38,1973.1,-581.521,,1372.42,1996.79,-490.902,,
1556.75,1973.03,-581.833,,1371.29,1996.48,-490.688,,
1555.45,1972.84,-579.752,,1371.65,1996.94,-491.51,,
1554.83,1972.74,-578.736,,1369.44,1996.41,-491.226,,
1554.21,1972.64,-577.721,,1368.37,1996.18,-491.149,,
1554.13,1972.75,-578.123,,1367.29,1995.95,-491.072,,
1552.88,1972.57,-576.162,,1367.72,1996.07,-491.704,,
1552.25,1972.49,-575.213,,1365.64,1995.63,-491.66,,
1551.62,1972.4,-574.265,,1364.64,1995.42,-491.689,,
1552.4,1971.98,-574.871,,1363.63,1995.21,-491.717,,
1551.27,1971.74,-573.079,,1363.9,1995.02,-492.022,,
1550.77,1971.59,-572.232,,1361.94,1994.56,-492.132,,
1550.26,1971.44,-571.385,,1360.98,1994.32,-492.212,,
1550.74,1971.52,-571.842,,1360.02,1994.08,-492.291,,
1549.82,1971.23,-570.227,,1360.52,1994.2,-492.679,,
1549.39,1971.09,-569.456,,1358.69,1993.73,-492.906,,
1548.97,1970.95,-568.685,,1357.81,1993.51,-493.05,,
1548.83,1970.77,-569.098,,1356.93,1993.29,-493.194,,
1547.96,1970.47,-567.627,,1357.38,1993.32,-493.314,,
1547.51,1970.3,-566.925,,1355.7,1992.88,-493.624,,
1547.07,1970.13,-566.223,,1354.9,1992.67,-493.788,,
1547.21,1970.14,-566.533,,1354.1,1992.45,-493.952,,
1546.34,1969.81,-565.183,,1354.63,1992.64,-494.025,,
1545.92,1969.64,-564.532,,1353.12,1992.23,-494.367,,
1545.5,1969.48,-563.882,,1352.41,1992.05,-494.543,,
1545.69,1969.56,-564.166,,1351.7,1991.86,-494.72,,
1544.88,1969.24,-562.914,,1352.01,1991.96,-494.601,,
1544.49,1969.09,-562.312,,1350.63,1991.6,-494.933,,
1544.1,1968.94,-561.709,,1349.97,1991.43,-495.09,,
1544.55,1969.13,-562.008,,1349.31,1991.27,-495.247,,
1543.85,1968.86,-560.854,,1349.98,1991.73,-495.201,,
1543.53,1968.74,-560.301,,1348.77,1991.47,-495.506,,
1543.22,1968.62,-559.748,,1348.22,1991.38,-495.655,,
1543.37,1968.86,-559.958,,1347.67,1991.28,-495.804,,
1542.76,1968.66,-558.889,,1348.08,1991.54,-495.662,,
1542.47,1968.58,-558.371,,1347.05,1991.4,-495.935,,
1542.18,1968.49,-557.853,,1346.57,1991.35,-496.06,,
1542.66,1968.86,-558.04,,1346.09,1991.3,-496.186,,
1542.16,1968.76,-557.037,,1346.44,1991.79,-496.368,,
1541.95,1968.74,-556.55,,1345.54,1991.78,-496.65,,
1541.74,1968.72,-556.063,,1345.11,1991.81,-496.806,,
1541.71,1968.91,-556.226,,1344.69,1991.85,-496.961,,
1541.28,1968.9,-555.28,,1344.53,1992.15,-497.087,,
1541.06,1968.91,-554.821,,1343.66,1992.27,-497.421,,
1540.85,1968.93,-554.361,,1343.21,1992.35,-497.597,,
1541.33,1969.28,-554.591,,1342.76,1992.43,-497.774,,
1540.98,1969.36,-553.712,,1343.96,1993.02,-497.815,,
1540.85,1969.43,-553.29,,1343.27,1993.29,-498.176,,
1540.71,1969.5,-552.869,,1343.02,1993.47,-498.36,,
1541.23,1969.67,-552.644,,1342.77,1993.65,-498.543,,
1541.05,1969.84,-551.763,,1342.85,1993.84,-498.605,,
1541,1969.93,-551.304,,1342.37,1994.23,-498.983,,
1540.95,1970.03,-550.845,,1342.13,1994.45,-499.177,,
1540.71,1970.37,-551.456,,1341.9,1994.66,-499.371,,
1540.57,1970.63,-550.645,,1342.28,1994.64,-499.64,,
1540.48,1970.78,-550.288,,1341.88,1995.06,-500.074,,
1540.39,1970.93,-549.931,,1341.71,1995.27,-500.313,,
1540.57,1971.18,-549.915,,1341.54,1995.48,-500.552,,
1540.42,1971.53,-549.199,,1341.71,1995.47,-500.608,,
1540.36,1971.73,-548.839,,1341.39,1995.89,-501.095,,
1540.3,1971.93,-548.48,,1341.25,1996.1,-501.343,,
1541.16,1972.24,-548.448,,1341.11,1996.31,-501.592,,
1541.2,1972.68,-547.723,,1341.49,1996.33,-501.674,,
1541.28,1972.93,-547.358,,1341.28,1996.75,-502.184,,
1541.36,1973.18,-546.994,,1341.2,1996.96,-502.446,,
1541.4,1973.24,-547.057,,1341.12,1997.17,-502.708,,
1541.58,1973.75,-546.338,,1341.21,1997.06,-502.604,,
1541.67,1974.01,-545.984,,1341.07,1997.46,-503.109,,
1541.76,1974.26,-545.629,,1341,1997.65,-503.354,,
1542.26,1974.23,-545.947,,1340.94,1997.85,-503.598,,
1542.52,1974.74,-545.293,,1341.36,1997.81,-503.664,,
1542.7,1974.99,-544.992,,1341.3,1998.19,-504.164,,
1542.87,1975.25,-544.691,,1341.31,1998.38,-504.42,,
1542.67,1975.2,-545.028,,1341.31,1998.56,-504.675,,
1542.98,1975.69,-544.484,,1341.64,1998.66,-504.582,,
1543.12,1975.94,-544.239,,1341.71,1999.05,-505.077,,
1543.26,1976.18,-543.994,,1341.77,1999.25,-505.317,,
1544.01,1976.1,-543.821,,1341.83,1999.45,-505.557,,
1544.42,1976.57,-543.301,,1342.23,1999.45,-505.608,,
1544.68,1976.8,-543.027,,1342.42,1999.86,-506.097,,
1544.94,1977.03,-542.753,,1342.54,2000.06,-506.345,,
1545,1977,-543.059,,1342.67,2000.26,-506.593,,
1545.53,1977.45,-542.564,,1343.04,2000.34,-506.665,,
1545.81,1977.67,-542.341,,1343.36,2000.76,-507.174,,
1546.08,1977.9,-542.118,,1343.54,2000.97,-507.435,,
1546.39,1977.77,-542.228,,1343.73,2001.19,-507.695,,
1546.99,1978.19,-541.801,,1343.9,2001.18,-507.757,,
1547.31,1978.4,-541.597,,1344.3,2001.61,-508.289,,
1547.64,1978.6,-541.392,,1344.52,2001.82,-508.559,,
1547.33,1978.68,-541.86,,1344.74,2002.04,-508.83,,
1547.93,1979.1,-541.532,,1345.15,2001.96,-508.767,,
1548.2,1979.31,-541.406,,1345.65,2002.38,-509.297,,
1548.47,1979.53,-541.279,,1345.94,2002.58,-509.558,,
1549.39,1979.17,-540.951,,1346.22,2002.78,-509.818,,
1550.1,1979.54,-540.642,,1346.57,2002.76,-509.999,,
1550.52,1979.69,-540.46,,1347.2,2003.15,-510.55,,
1550.95,1979.85,-540.279,,1347.54,2003.35,-510.841,,
1550.9,1979.91,-540.605,,1347.88,2003.55,-511.131,,
1551.75,1980.24,-540.299,,1348.23,2003.4,-510.935,,
1552.17,1980.4,-540.173,,1348.98,2003.77,-511.481,,
1552.58,1980.57,-540.046,,1349.38,2003.94,-511.739,,
1553.31,1980.42,-539.682,,1349.78,2004.12,-511.996,,
1554.27,1980.72,-539.366,,1349.97,2003.87,-512.232,,
1554.81,1980.86,-539.178,,1350.8,2004.18,-512.788,,
1555.35,1981,-538.991,,1351.23,2004.31,-513.085,,
1555.42,1980.76,-539.626,,1351.67,2004.44,-513.382,,
1556.51,1981,-539.361,,1352.3,2004.34,-513.083,,
1557.06,1981.1,-539.279,,1353.28,2004.59,-513.625,,
1557.61,1981.19,-539.198,,1353.82,2004.7,-513.872,,
1558.36,1980.92,-539.126,,1354.35,2004.82,-514.119,,
1559.59,1981.07,-538.95,,1354.48,2004.84,-514.135,,
1560.27,1981.13,-538.857,,1355.57,2005.08,-514.632,,
1560.94,1981.18,-538.763,,1356.13,2005.2,-514.882,,
1561.09,1981.02,-538.9,,1356.69,2005.31,-515.132,,
1562.47,1981.1,-538.736,,1357.59,2004.83,-514.981,,
1563.17,1981.12,-538.666,,1358.86,2004.99,-515.455,,
1563.88,1981.15,-538.595,,1359.57,2005.03,-515.68,,
1564.25,1981.19,-538.803,,1360.28,2005.07,-515.904,,
1565.72,1981.24,-538.697,,1360.64,2004.89,-515.827,,
1566.48,1981.28,-538.661,,1362.12,2004.93,-516.263,,
1567.24,1981.31,-538.625,,1362.88,2004.94,-516.475,,
1567.04,1981.47,-539.323,,1363.65,2004.95,-516.687,,
1568.53,1981.56,-539.371,,1363.91,2004.75,-516.389,,
1569.26,1981.62,-539.452,,1365.49,2004.73,-516.761,,
1569.99,1981.68,-539.532,,1366.3,2004.7,-516.923,,
1571,1981.47,-539.232,,1367.11,2004.68,-517.086,,
1572.63,1981.55,-539.34,,1367.55,2004.57,-516.997,,
1573.53,1981.58,-539.371,,1369.25,2004.5,-517.306,,
1574.43,1981.6,-539.401,,1370.13,2004.46,-517.453,,
1575.23,1980.8,-539.295,,1371.02,2004.42,-517.601,,
1577.16,1980.7,-539.337,,1371.5,2004.28,-517.325,,
1578.19,1980.59,-539.35,,1373.36,2004.17,-517.572,,
1579.22,1980.48,-539.362,,1374.32,2004.11,-517.673,,
1579.62,1980.27,-539.396,,1375.29,2004.04,-517.774,,
1581.75,1980.02,-539.427,,1375.78,2003.97,-517.832,,
1582.85,1979.87,-539.445,,1377.8,2003.82,-518.045,,
1583.95,1979.72,-539.463,,1378.84,2003.74,-518.156,,
1583.77,1979.89,-540.167,,1379.89,2003.67,-518.267,,
1585.93,1979.63,-540.325,,1380.46,2003.68,-517.963,,
1587,1979.51,-540.46,,1382.65,2003.53,-518.132,,
1588.07,1979.39,-540.596,,1383.8,2003.46,-518.192,,
1588.83,1979.13,-540.45,,1384.94,2003.38,-518.252,,
1591.1,1978.85,-540.696,,1385.52,2003.38,-518.259,,
1592.3,1978.69,-540.807,,1387.91,2003.22,-518.38,,
1593.49,1978.52,-540.918,,1389.14,2003.15,-518.441,,
1593.92,1978.38,-541.144,,1390.38,2003.07,-518.503,,
1596.38,1978.04,-541.405,,1390.71,2002.98,-518.418,,
1597.65,1977.85,-541.554,,1393.24,2002.81,-518.526,,
1598.91,1977.67,-541.703,,1394.54,2002.72,-518.573,,
1599.28,1977.54,-541.961,,1395.83,2002.63,-518.62,,
1601.88,1977.15,-542.304,,1396.39,2002.49,-518.458,,
1603.2,1976.94,-542.496,,1399.07,2002.28,-518.524,,
1604.53,1976.74,-542.688,,1400.46,2002.16,-518.544,,
1604.67,1976.75,-543.122,,1401.85,2002.05,-518.564,,
1607.34,1976.34,-543.581,,1402.21,2002.05,-518.68,,
1608.69,1976.14,-543.845,,1405.05,2001.82,-518.74,,
1610.05,1975.93,-544.11,,1406.5,2001.71,-518.78,,
1610.84,1975.7,-543.92,,1407.95,2001.59,-518.819,,
1613.67,1975.25,-544.416,,1408.64,2001.36,-518.501,,
1615.16,1975.01,-544.649,,1411.65,2001.09,-518.525,,
1616.64,1974.76,-544.881,,1413.21,2000.93,-518.511,,
1616.7,1974.6,-544.84,,1414.78,2000.78,-518.498,,
1619.68,1974.09,-545.298,,1414.99,2000.69,-518.386,,
1621.17,1973.82,-545.524,,1418.15,2000.36,-518.34,,
1622.66,1973.55,-545.749,,1419.75,2000.2,-518.307,,
1623.16,1973.43,-546.39,,1421.35,2000.03,-518.275,,
1626.23,1972.87,-546.952,,1421.86,2000.16,-518.48,,
1627.8,1972.58,-547.285,,1425.15,1999.84,-518.452,,
1629.38,1972.29,-547.618,,1426.83,1999.69,-518.454,,
1629.83,1972.24,-547.702,,1428.51,1999.55,-518.456,,
1633.06,1971.65,-548.382,,1428.73,1999.55,-518.134,,
1634.71,1971.36,-548.729,,1432.13,1999.26,-518.082,,
1636.36,1971.06,-549.076,,1433.85,1999.11,-518.031,,
1636.26,1971.24,-549.695,,1435.57,1998.97,-517.979,,
1639.55,1970.67,-550.496,,1436.12,1998.87,-518.32,,
1641.18,1970.41,-550.946,,1439.65,1998.56,-518.276,,
1642.82,1970.14,-551.396,,1441.46,1998.39,-518.281,,
1643.14,1970.1,-551.442,,1443.28,1998.23,-518.287,,
1646.47,1969.56,-552.35,,1443.89,1998.09,-518.048,,
1648.16,1969.29,-552.808,,1447.62,1997.74,-518.017,,
1649.84,1969.01,-553.266,,1449.53,1997.55,-517.983,,
1650.47,1969.12,-553.224,,1451.44,1997.36,-517.948,,
1653.95,1968.59,-554.132,,1451.49,1997.53,-518.185,,
1655.74,1968.34,-554.583,,1455.32,1997.19,-518.157,,
1657.54,1968.08,-555.033,,1457.25,1997.03,-518.161,,
1657.9,1968.01,-554.775,,1459.17,1996.87,-518.166,,
1661.54,1967.48,-555.632,,1459.24,1996.8,-518.219,,
1663.4,1967.21,-556.04,,1463.1,1996.48,-518.237,,
1665.25,1966.94,-556.447,,1465.03,1996.31,-518.251,,
1665.75,1966.77,-556.9,,1466.96,1996.14,-518.265,,
1669.54,1966.2,-557.794,,1467.42,1996.38,-518.534,,
1671.48,1965.9,-558.277,,1471.37,1996.08,-518.608,,
1673.42,1965.6,-558.76,,1473.38,1995.95,-518.666,,
1673.52,1965.71,-558.921,,1475.39,1995.82,-518.725,,
1677.41,1965.13,-559.915,,1475.99,1995.83,-518.634,,
1679.36,1964.86,-560.425,,1480.12,1995.57,-518.736,,
1681.31,1964.58,-560.935,,1482.23,1995.44,-518.779,,
1682.22,1964.37,-560.518,,1484.34,1995.31,-518.823,,
1686.29,1963.78,-561.466,,1484.46,1995.23,-519.101,,
1688.39,1963.46,-561.907,,1488.7,1994.96,-519.236,,
1690.5,1963.15,-562.347,,1490.83,1994.82,-519.326,,
1690.21,1963.37,-562.765,,1492.97,1994.68,-519.416,,
1694.37,1962.78,-563.719,,1492.96,1994.46,-519.375,,
1696.42,1962.5,-564.229,,1497.22,1994.14,-519.547,,
1698.48,1962.22,-564.739,,1499.35,1993.97,-519.63,,
1698.72,1962.46,-565.193,,1501.48,1993.79,-519.714,,
1702.87,1961.94,-566.293,,1502.02,1994.25,-520.1,,
1704.97,1961.7,-566.879,,1506.37,1993.97,-520.333,,
1707.07,1961.46,-567.465,,1508.59,1993.87,-520.481,,
1707.51,1961.64,-567.696,,1510.81,1993.77,-520.628,,
1711.78,1961.2,-568.908,,1511.2,1993.66,-521.043,,
1713.96,1960.99,-569.533,,1515.71,1993.44,-521.41,,
1716.13,1960.78,-570.157,,1518,1993.32,-521.627,,
1716.4,1960.72,-570.465,,1520.28,1993.2,-521.844,,
1720.79,1960.29,-571.767,,1520.79,1993.17,-521.799,,
1723,1960.07,-572.443,,1525.44,1992.93,-522.224,,
1725.22,1959.85,-573.119,,1527.81,1992.81,-522.433,,
1725.65,1959.95,-573.274,,1530.18,1992.68,-522.643,,
1730.16,1959.53,-574.652,,1530.42,1992.76,-522.879,,
1732.45,1959.32,-575.354,,1535.2,1992.52,-523.339,,
1734.74,1959.12,-576.056,,1537.61,1992.41,-523.587,,
1735.01,1959.18,-576.03,,1540.02,1992.3,-523.836,,
1739.64,1958.79,-577.428,,1540.17,1992.02,-524.165,,
1741.97,1958.6,-578.126,,1545.02,1991.75,-524.719,,
1744.31,1958.4,-578.823,,1547.45,1991.6,-525.022,,
1744.59,1958.05,-579.545,,1549.89,1991.44,-525.326,,
1749.31,1957.6,-581.065,,1550.63,1991.59,-525.261,,
1751.69,1957.35,-581.883,,1555.63,1991.3,-525.857,,
1754.07,1957.09,-582.701,,1558.19,1991.17,-526.15,,
1754.58,1956.96,-582.796,,1560.75,1991.04,-526.443,,
1759.43,1956.43,-584.448,,1560.96,1991.08,-526.438,,
1761.89,1956.15,-585.281,,1566.12,1990.82,-527.022,,
1764.36,1955.88,-586.115,,1568.71,1990.69,-527.314,,
1764.39,1955.98,-586.547,,1571.31,1990.57,-527.606,,
1769.33,1955.45,-588.289,,1571.95,1990.11,-527.931,,
1771.8,1955.19,-589.195,,1577.25,1989.78,-528.571,,
1774.27,1954.93,-590.101,,1579.95,1989.58,-528.917,,
1774.41,1954.71,-590.516,,1582.65,1989.38,-529.263,,
1779.38,1954.16,-592.399,,1583.02,1989.21,-529.333,,
1781.87,1953.86,-593.374,,1588.49,1988.78,-530.037,,
1784.36,1953.57,-594.349,,1591.26,1988.55,-530.395,,
1785.13,1953.8,-594.464,,1594.02,1988.32,-530.753,,
1790.25,1953.25,-596.434,,1594.26,1988.25,-530.818,,
1792.87,1953,-597.429,,1599.83,1987.78,-531.544,,
1795.49,1952.74,-598.423,,1602.64,1987.54,-531.913,,
1795.39,1952.84,-598.632,,1605.44,1987.3,-532.282,,
1800.62,1952.35,-600.656,,1605.84,1987.34,-532.414,,
1803.22,1952.11,-601.685,,1611.52,1986.87,-533.174,,
1805.83,1951.87,-602.714,,1614.39,1986.63,-533.565,,
1806.36,1951.56,-603.201,,1617.26,1986.4,-533.955,,
1811.67,1951.03,-605.344,,1617.5,1986.35,-534.213,,
1814.36,1950.73,-606.454,,1623.28,1985.87,-535.039,,
1817.06,1950.44,-607.564,,1626.2,1985.63,-535.473,,
1817.35,1950.4,-607.999,,1629.11,1985.39,-535.906,,
1822.79,1949.81,-610.295,,1629.54,1985.41,-536.239,,
1825.54,1949.51,-611.478,,1635.44,1984.93,-537.164,,
1828.28,1949.22,-612.661,,1638.42,1984.69,-537.653,,
1828.35,1949.18,-612.995,,1641.41,1984.45,-538.142,,
1833.85,1948.58,-615.419,,1641.76,1984.55,-538.352,,
1836.6,1948.27,-616.658,,1647.78,1984.09,-539.367,,
1839.36,1947.97,-617.896,,1650.82,1983.87,-539.891,,
1839.6,1947.95,-618.27,,1653.87,1983.65,-540.415,,
1845.15,1947.34,-620.812,,1654.41,1983.76,-540.675,,
1847.94,1947.03,-622.113,,1660.59,1983.34,-541.769,,
1850.74,1946.72,-623.414,,1663.72,1983.14,-542.337,,
1850.8,1946.68,-623.722,,1666.85,1982.93,-542.904,,
1856.4,1946.06,-626.377,,1666.97,1983.08,-542.845,,
1859.2,1945.75,-627.73,,1673.26,1982.7,-543.97,,
1862.01,1945.43,-629.082,,1676.41,1982.52,-544.527,,
1862.24,1945.45,-629.372,,1679.57,1982.34,-545.085,,
1867.89,1944.83,-632.128,,1679.77,1982.08,-545.757,,
1870.73,1944.52,-633.528,,1686.11,1981.68,-546.989,,
1873.57,1944.21,-634.929,,1689.3,1981.45,-547.658,,
1873.64,1944.14,-635.216,,1692.49,1981.23,-548.328,,
1879.34,1943.51,-638.068,,1692.6,1981.12,-548.394,,
1882.19,1943.19,-639.516,,1699,1980.66,-549.745,,
1885.05,1942.87,-640.965,,1702.21,1980.42,-550.426,,
1885.07,1942.75,-641.25,,1705.41,1980.18,-551.107,,
1890.78,1942.08,-644.197,,1705.32,1980.3,-551.537,,
1893.64,1941.74,-645.693,,1711.72,1979.84,-552.973,,
1896.49,1941.4,-647.189,,1714.91,1979.62,-553.725,,
1896.45,1941.4,-647.207,,1718.11,1979.4,-554.478,,
1902.16,1940.72,-650.203,,1718.23,1979.33,-554.723,,
1905.01,1940.38,-651.702,,1724.64,1978.88,-556.27,,
1907.86,1940.03,-653.201,,1727.85,1978.64,-557.064,,
1908.17,1939.66,-653.869,,1731.07,1978.41,-557.857,,
1913.92,1938.91,-656.984,,1731.56,1978.4,-558.15,,
1916.82,1938.5,-658.595,,1738.08,1977.94,-559.787,,
1919.72,1938.1,-660.205,,1741.37,1977.7,-560.629,,
1919.8,1937.98,-660.259,,1744.67,1977.47,-561.472,,
1925.61,1937.15,-663.49,,1744.38,1977.42,-561.772,,
1928.52,1936.72,-665.11,,1750.92,1976.95,-563.508,,
1931.44,1936.3,-666.73,,1754.17,1976.71,-564.401,,
1931.47,1936.32,-666.978,,1757.42,1976.46,-565.293,,
1937.3,1935.48,-670.26,,1757.95,1976.08,-565.848,,
1940.22,1935.06,-671.921,,1764.54,1975.53,-567.729,,
1943.14,1934.63,-673.582,,1767.87,1975.23,-568.714,,
