,LED 1,,,,LED 2,,,
-830.189,1809.42,1873.17,,-899.063,1817.55,1680.14,,
-829.902,1809.53,1873.27,,-900.356,1817.64,1679.92,,
-832.759,1809.61,1872.91,,-900.28,1817.89,1679.91,,
-834.164,1809.66,1872.74,,-902.854,1818.11,1679.47,,
-835.57,1809.72,1872.57,,-904.134,1818.25,1679.26,,
-835.607,1809.72,1872.65,,-905.414,1818.38,1679.04,,
-838.424,1809.83,1872.33,,-905.429,1818.53,1678.86,,
-839.836,1809.88,1872.17,,-907.992,1818.82,1678.39,,
-841.248,1809.93,1872.01,,-909.275,1818.97,1678.15,,
-841.252,1810.03,1872.04,,-910.558,1819.13,1677.9,,
-844.076,1810.15,1871.73,,-910.326,1819.25,1678.11,,
-845.489,1810.22,1871.57,,-912.851,1819.59,1677.65,,
-846.901,1810.29,1871.42,,-914.095,1819.77,1677.43,,
-847.057,1810.34,1871.24,,-915.34,1819.94,1677.22,,
-849.909,1810.49,1870.91,,-915.356,1820,1677.24,,
-851.347,1810.57,1870.73,,-917.847,1820.37,1676.82,,
-852.786,1810.65,1870.54,,-919.094,1820.55,1676.61,,
-852.67,1810.62,1870.88,,-920.34,1820.74,1676.4,,
-855.527,1810.77,1870.58,,-920.165,1820.58,1676.47,,
-856.946,1810.84,1870.45,,-922.628,1820.93,1676.06,,
-858.365,1810.92,1870.33,,-923.846,1821.09,1675.87,,
-858.515,1810.96,1870.3,,-925.063,1821.25,1675.67,,
-861.379,1811.11,1870.05,,-924.939,1821.22,1675.71,,
-862.823,1811.19,1869.92,,-927.352,1821.53,1675.32,,
-864.268,1811.27,1869.79,,-928.549,1821.69,1675.13,,
-864.244,1811.29,1869.92,,-929.746,1821.84,1674.94,,
-867.128,1811.45,1869.68,,-929.628,1821.83,1674.81,,
-868.568,1811.53,1869.58,,-932.001,1822.14,1674.41,,
-870.008,1811.62,1869.47,,-933.178,1822.29,1674.19,,
-870.001,1811.61,1869.51,,-934.355,1822.45,1673.98,,
-872.88,1811.77,1869.3,,-934.191,1822.29,1673.91,,
-874.319,1811.85,1869.2,,-936.516,1822.57,1673.47,,
-875.758,1811.93,1869.09,,-937.666,1822.69,1673.24,,
-875.752,1811.92,1869.01,,-938.816,1822.82,1673.02,,
-878.629,1812.08,1868.8,,-938.604,1822.65,1673.07,,
-880.067,1812.16,1868.68,,-940.866,1822.88,1672.63,,
-881.505,1812.24,1868.57,,-941.981,1822.97,1672.41,,
-881.529,1812.28,1868.57,,-943.095,1823.07,1672.19,,
-884.409,1812.45,1868.35,,-943.005,1823.02,1672.18,,
-885.851,1812.54,1868.23,,-945.218,1823.21,1671.74,,
-887.293,1812.62,1868.12,,-946.317,1823.29,1671.52,,
-887.164,1812.7,1868.01,,-947.416,1823.38,1671.31,,
-890.026,1812.88,1867.76,,-947.315,1823.26,1671.18,,
-891.446,1812.98,1867.63,,-949.496,1823.41,1670.72,,
-892.867,1813.08,1867.5,,-950.578,1823.48,1670.48,,
-892.81,1813.15,1867.46,,-951.661,1823.55,1670.24,,
-895.642,1813.36,1867.18,,-951.449,1823.58,1670.35,,
-897.053,1813.47,1867.04,,-953.577,1823.72,1669.89,,
-898.464,1813.58,1866.91,,-954.624,1823.79,1669.67,,
-898.323,1813.55,1866.94,,-955.671,1823.86,1669.45,,
-901.121,1813.76,1866.66,,-955.631,1823.87,1669.47,,
-902.508,1813.87,1866.53,,-957.719,1824.02,1669.03,,
-903.896,1813.98,1866.39,,-958.759,1824.09,1668.81,,
-903.824,1813.98,1866.43,,-959.799,1824.16,1668.59,,
-906.587,1814.19,1866.16,,-959.819,1824.14,1668.63,,
-907.962,1814.29,1866.03,,-961.903,1824.29,1668.2,,
-909.338,1814.4,1865.91,,-962.947,1824.36,1667.99,,
-909.272,1814.37,1865.88,,-963.99,1824.43,1667.77,,
-912.012,1814.57,1865.62,,-964.03,1824.42,1667.79,,
-913.376,1814.67,1865.49,,-966.124,1824.56,1667.37,,
-914.741,1814.77,1865.35,,-967.175,1824.63,1667.16,,
-914.477,1814.75,1865.39,,-968.225,1824.69,1666.95,,
-917.16,1814.95,1865.13,,-968.244,1824.73,1667.06,,
-918.481,1815.05,1865,,-970.348,1824.87,1666.66,,
-919.801,1815.15,1864.87,,-971.402,1824.95,1666.47,,
-919.706,1815.14,1864.91,,-972.455,1825.02,1666.28,,
-922.331,1815.33,1864.66,,-972.439,1824.92,1666.28,,
-923.635,1815.42,1864.54,,-974.543,1825.06,1665.9,,
-924.94,1815.52,1864.42,,-975.594,1825.11,1665.71,,
-924.881,1815.28,1864.5,,-976.644,1825.17,1665.52,,
-927.48,1815.43,1864.27,,-976.704,1825.27,1665.61,,
-928.775,1815.49,1864.16,,-978.816,1825.4,1665.25,,
-930.069,1815.54,1864.05,,-979.877,1825.47,1665.07,,
-929.981,1815.33,1864.09,,-980.937,1825.55,1664.9,,
-932.556,1815.4,1863.88,,-980.962,1825.35,1664.88,,
-933.836,1815.42,1863.78,,-983.088,1825.47,1664.53,,
-935.116,1815.44,1863.68,,-984.152,1825.51,1664.36,,
-935.142,1815.36,1863.87,,-985.217,1825.55,1664.18,,
-937.707,1815.39,1863.7,,-985.166,1825.44,1664.35,,
-938.991,1815.4,1863.63,,-987.287,1825.51,1664.03,,
-940.275,1815.4,1863.56,,-988.343,1825.53,1663.88,,
-940.184,1815.34,1863.55,,-989.399,1825.56,1663.73,,
-942.737,1815.34,1863.41,,-989.303,1825.46,1663.72,,
-944.006,1815.34,1863.34,,-991.399,1825.49,1663.42,,
-945.275,1815.34,1863.27,,-992.439,1825.5,1663.27,,
-945.34,1815.15,1863.14,,-993.479,1825.51,1663.12,,
-947.89,1815.11,1862.98,,-993.524,1825.43,1663.23,,
-949.17,1815.07,1862.89,,-995.612,1825.44,1662.94,,
-950.45,1815.04,1862.79,,-996.66,1825.43,1662.81,,
-950.486,1814.98,1862.78,,-997.707,1825.43,1662.68,,
-953.053,1814.9,1862.59,,-997.545,1825.38,1662.64,,
-954.339,1814.86,1862.5,,-999.612,1825.36,1662.37,,
-955.625,1814.81,1862.4,,-1000.63,1825.35,1662.23,,
-955.516,1814.63,1862.44,,-1001.65,1825.33,1662.09,,
-958.07,1814.51,1862.26,,-1001.56,1825.23,1662,,
-959.338,1814.43,1862.17,,-1003.59,1825.18,1661.7,,
-960.606,1814.36,1862.08,,-1004.59,1825.15,1661.55,,
-960.584,1814.25,1862.02,,-1005.6,1825.12,1661.4,,
-963.116,1814.08,1861.83,,-1005.41,1825.06,1661.44,,
-964.381,1813.98,1861.73,,-1007.39,1824.98,1661.14,,
-965.645,1813.89,1861.63,,-1008.36,1824.94,1660.99,,
-965.732,1813.97,1861.62,,-1009.34,1824.9,1660.84,,
-968.275,1813.79,1861.42,,-1009.33,1824.93,1660.78,,
-969.554,1813.71,1861.32,,-1011.27,1824.85,1660.48,,
-970.833,1813.63,1861.22,,-1012.24,1824.82,1660.32,,
-970.818,1813.56,1861.25,,-1013.22,1824.78,1660.16,,
-973.373,1813.38,1861.05,,-1012.97,1824.74,1660.16,,
-974.649,1813.29,1860.96,,-1014.87,1824.66,1659.84,,
-975.926,1813.2,1860.86,,-1015.8,1824.62,1659.68,,
-976.021,1813.18,1860.93,,-1016.74,1824.57,1659.52,,
-978.591,1812.99,1860.75,,-1016.71,1824.57,1659.5,,
-979.883,1812.9,1860.67,,-1018.57,1824.48,1659.18,,
-981.175,1812.8,1860.59,,-1019.5,1824.44,1659.02,,
-981.168,1812.77,1860.48,,-1020.43,1824.4,1658.86,,
-983.751,1812.58,1860.29,,-1020.27,1824.26,1658.84,,
-985.042,1812.48,1860.19,,-1022.1,1824.15,1658.52,,
-986.333,1812.37,1860.09,,-1023,1824.08,1658.35,,
-986.259,1812.32,1860.26,,-1023.9,1824.01,1658.19,,
-988.828,1812.11,1860.09,,-1023.91,1824.06,1658.2,,
-990.107,1812,1860.01,,-1025.71,1823.93,1657.87,,
-991.385,1811.89,1859.94,,-1026.61,1823.87,1657.7,,
-991.426,1811.84,1859.86,,-1027.52,1823.81,1657.54,,
-993.991,1811.62,1859.7,,-1027.46,1823.78,1657.48,,
-995.276,1811.5,1859.61,,-1029.26,1823.66,1657.14,,
-996.562,1811.38,1859.52,,-1030.15,1823.59,1656.97,,
-996.505,1811.36,1859.58,,-1031.04,1823.53,1656.8,,
-999.067,1811.12,1859.42,,-1030.91,1823.45,1656.86,,
-1000.34,1811,1859.34,,-1032.67,1823.31,1656.52,,
-1001.62,1810.88,1859.27,,-1033.54,1823.24,1656.36,,
-1001.58,1810.84,1859.04,,-1034.41,1823.16,1656.19,,
-1004.12,1810.59,1858.84,,-1034.31,1823,1656.17,,
-1005.39,1810.46,1858.73,,-1036.03,1822.81,1655.83,,
-1006.66,1810.34,1858.61,,-1036.89,1822.71,1655.67,,
-1006.59,1810.32,1858.79,,-1037.74,1822.61,1655.5,,
-1009.11,1810.06,1858.59,,-1037.9,1822.61,1655.49,,
-1010.37,1809.93,1858.5,,-1039.64,1822.41,1655.15,,
-1011.62,1809.8,1858.42,,-1040.52,1822.3,1654.98,,
-1011.6,1809.72,1858.33,,-1041.4,1822.2,1654.81,,
-1014.11,1809.45,1858.14,,-1041.19,1822.06,1654.92,,
-1015.36,1809.3,1858.04,,-1042.92,1821.83,1654.6,,
-1016.61,1809.16,1857.94,,-1043.76,1821.7,1654.45,,
-1016.53,1809.08,1858.09,,-1044.61,1821.57,1654.29,,
-1019.02,1808.78,1857.92,,-1044.65,1821.52,1654.28,,
-1020.26,1808.62,1857.84,,-1046.35,1821.25,1653.98,,
-1021.5,1808.47,1857.77,,-1047.21,1821.12,1653.82,,
-1021.49,1808.57,1857.63,,-1048.06,1820.98,1653.67,,
-1023.97,1808.27,1857.46,,-1047.96,1820.89,1653.69,,
-1025.21,1808.13,1857.36,,-1049.65,1820.6,1653.38,,
-1026.44,1807.99,1857.26,,-1050.49,1820.45,1653.23,,
-1026.45,1807.98,1857.4,,-1051.32,1820.3,1653.08,,
-1028.93,1807.7,1857.23,,-1051.37,1820.35,1653.11,,
-1030.16,1807.56,1857.15,,-1053.05,1820.05,1652.82,,
-1031.4,1807.41,1857.08,,-1053.89,1819.91,1652.67,,
-1031.37,1807.46,1856.99,,-1054.74,1819.76,1652.52,,
-1033.84,1807.18,1856.83,,-1054.69,1819.77,1652.54,,
-1035.07,1807.05,1856.74,,-1056.37,1819.48,1652.25,,
-1036.3,1806.92,1856.65,,-1057.2,1819.34,1652.11,,
-1036.29,1806.94,1856.65,,-1058.04,1819.19,1651.97,,
-1038.75,1806.68,1856.47,,-1057.96,1819.16,1651.96,,
-1039.98,1806.54,1856.38,,-1059.62,1818.87,1651.67,,
-1041.21,1806.41,1856.29,,-1060.45,1818.72,1651.52,,
-1041.2,1806.5,1856.08,,-1061.27,1818.57,1651.38,,
-1043.66,1806.25,1855.87,,-1061.13,1818.39,1651.32,,
-1044.88,1806.14,1855.74,,-1062.75,1818.06,1651.02,,
-1046.11,1806.02,1855.62,,-1063.55,1817.89,1650.87,,
-1046.08,1805.99,1855.79,,-1064.36,1817.71,1650.71,,
-1048.53,1805.75,1855.57,,-1064.27,1817.82,1650.82,,
-1049.76,1805.63,1855.48,,-1065.85,1817.48,1650.53,,
-1050.98,1805.51,1855.38,,-1066.64,1817.32,1650.4,,
-1050.98,1805.6,1855.26,,-1067.43,1817.16,1650.26,,
-1053.43,1805.37,1855.04,,-1067.31,1817.15,1650.28,,
-1054.65,1805.27,1854.93,,-1068.86,1816.83,1650.01,,
-1055.88,1805.16,1854.81,,-1069.63,1816.67,1649.88,,
-1055.9,1805.11,1854.95,,-1070.39,1816.51,1649.74,,
-1058.35,1804.89,1854.74,,-1070.41,1816.47,1649.67,,
-1059.57,1804.78,1854.65,,-1071.95,1816.14,1649.4,,
-1060.8,1804.67,1854.55,,-1072.72,1815.97,1649.25,,
-1060.88,1804.84,1854.25,,-1073.49,1815.8,1649.11,,
-1063.35,1804.64,1854.01,,-1073.35,1815.71,1649.09,,
-1064.59,1804.56,1853.87,,-1074.86,1815.35,1648.8,,
-1065.83,1804.47,1853.72,,-1075.61,1815.17,1648.65,,
-1065.67,1804.58,1853.92,,-1076.36,1814.98,1648.5,,
-1068.13,1804.43,1853.66,,-1076.33,1815.13,1648.48,,
-1069.34,1804.36,1853.55,,-1077.82,1814.79,1648.18,,
-1070.56,1804.29,1853.44,,-1078.57,1814.63,1648.03,,
-1070.4,1804.33,1853.49,,-1079.31,1814.47,1647.88,,
-1072.8,1804.21,1853.27,,-1079.23,1814.45,1647.82,,
-1073.99,1804.15,1853.17,,-1080.71,1814.13,1647.51,,
-1075.18,1804.08,1853.06,,-1081.44,1813.97,1647.35,,
-1075.13,1804.17,1853,,-1082.17,1813.8,1647.19,,
-1077.5,1804.06,1852.78,,-1082.07,1813.76,1647.27,,
-1078.68,1804.01,1852.66,,-1083.52,1813.43,1646.97,,
-1079.86,1803.97,1852.55,,-1084.23,1813.26,1646.82,,
-1079.88,1803.89,1852.32,,-1084.95,1813.09,1646.67,,
-1082.24,1803.78,1852.06,,-1084.88,1813.14,1646.69,,
-1083.43,1803.72,1851.9,,-1086.3,1812.81,1646.4,,
-1084.61,1803.66,1851.75,,-1087,1812.65,1646.26,,
-1084.61,1803.77,1851.84,,-1087.7,1812.49,1646.12,,
-1086.98,1803.67,1851.55,,-1087.62,1812.55,1646.3,,
-1088.16,1803.62,1851.41,,-1089.02,1812.24,1646.04,,
-1089.34,1803.58,1851.27,,-1089.71,1812.09,1645.93,,
-1089.14,1803.47,1851.18,,-1090.4,1811.94,1645.82,,
-1091.48,1803.36,1850.89,,-1090.41,1811.73,1645.56,,
-1092.63,1803.3,1850.73,,-1091.79,1811.39,1645.29,,
-1093.78,1803.24,1850.58,,-1092.49,1811.2,1645.14,,
-1094.39,1803.77,1850.11,,-1093.18,1811.02,1644.98,,
-1096.79,1803.74,1849.72,,-1093.2,1811.11,1644.92,,
-1098.05,1803.77,1849.49,,-1094.59,1810.76,1644.6,,
-1099.3,1803.79,1849.26,,-1095.29,1810.59,1644.43,,
-1099,1803.51,1849.15,,-1095.99,1810.42,1644.27,,
-1101.45,1803.51,1848.67,,-1095.8,1810.52,1644.47,,
-1102.65,1803.49,1848.42,,-1097.16,1810.19,1644.18,,
-1103.85,1803.47,1848.17,,-1097.82,1810.04,1644.05,,
-1102.46,1802.32,1849.56,,-1098.48,1809.89,1643.92,,
-1104.62,1802.07,1849.3,,-1098.54,1809.96,1643.86,,
-1105.59,1801.86,1849.28,,-1099.88,1809.66,1643.59,,
-1106.56,1801.65,1849.27,,-1100.56,1809.52,1643.45,,
-1106.78,1801.71,1848.95,,-1101.23,1809.38,1643.31,,
-1108.75,1801.29,1848.86,,-1101.17,1809.42,1643.35,,
-1109.76,1801.09,1848.79,,-1102.5,1809.15,1643.07,,
-1110.77,1800.89,1848.72,,-1103.17,1809.01,1642.94,,
-1111.13,1801.15,1848.34,,-1103.83,1808.88,1642.8,,
-1113.2,1800.79,1848.14,,-1103.85,1808.85,1642.66,,
-1114.27,1800.63,1848,,-1105.18,1808.57,1642.36,,
-1115.33,1800.47,1847.87,,-1105.84,1808.44,1642.2,,
-1114.79,1799.88,1847.97,,-1106.51,1808.3,1642.05,,
-1116.82,1799.45,1847.73,,-1106.02,1808.34,1642.22,,
-1117.8,1799.2,1847.61,,-1107.27,1808.07,1641.93,,
-1118.77,1798.94,1847.49,,-1107.85,1807.94,1641.8,,
-1119.72,1799.71,1846.84,,-1108.43,1807.8,1641.67,,
-1121.83,1799.33,1846.49,,-1108.47,1807.77,1641.52,,
-1122.96,1799.2,1846.27,,-1109.65,1807.5,1641.23,,
-1124.09,1799.07,1846.04,,-1110.24,1807.36,1641.08,,
-1123.36,1798.37,1846.35,,-1110.83,1807.23,1640.92,,
-1125.49,1797.99,1845.95,,-1110.65,1807.31,1640.84,,
-1126.5,1797.74,1845.78,,-1111.8,1807.05,1640.52,,
-1127.51,1797.5,1845.61,,-1112.36,1806.93,1640.35,,
-1128.14,1798.17,1845.13,,-1112.92,1806.8,1640.18,,
-1130.26,1797.79,1844.7,,-1112.88,1806.87,1640.21,,
-1131.38,1797.66,1844.44,,-1113.99,1806.64,1639.87,,
-1132.49,1797.53,1844.19,,-1114.55,1806.53,1639.71,,
-1131.74,1796.87,1844.69,,-1115.1,1806.41,1639.55,,
-1133.84,1796.48,1844.27,,-1114.74,1806.36,1639.25,,
-1134.82,1796.24,1844.1,,-1115.78,1806.13,1638.87,,
-1135.81,1796,1843.93,,-1116.28,1806.01,1638.66,,
-1136.31,1796.75,1843.15,,-1116.77,1805.89,1638.45,,
-1138.37,1796.39,1842.68,,-1116.72,1806.03,1638.38,,
-1139.44,1796.27,1842.38,,-1117.7,1805.81,1637.94,,
-1140.51,1796.15,1842.08,,-1118.18,1805.71,1637.72,,
-1140.32,1796.23,1841.97,,-1118.67,1805.61,1637.5,,
-1142.43,1796,1841.35,,-1118.54,1805.64,1637.51,,
-1143.47,1795.9,1841.03,,-1119.49,1805.45,1637.07,,
-1144.51,1795.79,1840.72,,-1119.95,1805.36,1636.85,,
-1144.51,1795.82,1840.82,,-1120.41,1805.27,1636.63,,
-1146.59,1795.62,1840.21,,-1120.31,1805.35,1636.54,,
-1147.63,1795.52,1839.91,,-1121.22,1805.18,1636.09,,
-1148.67,1795.42,1839.61,,-1121.67,1805.1,1635.85,,
-1148.18,1795.44,1839.23,,-1122.12,1805.02,1635.61,,
-1150.17,1795.25,1838.56,,-1121.94,1804.83,1635.34,,
-1151.13,1795.15,1838.2,,-1122.8,1804.64,1634.82,,
-1152.09,1795.05,1837.83,,-1123.22,1804.53,1634.54,,
-1152.39,1795.47,1837.75,,-1123.64,1804.41,1634.25,,
-1154.36,1795.35,1837.01,,-1123.75,1804.51,1634.2,,
-1155.36,1795.32,1836.63,,-1124.61,1804.3,1633.62,,
-1156.37,1795.29,1836.25,,-1125.05,1804.21,1633.33,,
-1155.96,1795.31,1836.3,,-1125.48,1804.11,1633.04,,
-1157.9,1795.26,1835.55,,-1125.3,1804.39,1633.15,,
-1158.84,1795.23,1835.18,,-1126.14,1804.25,1632.58,,
-1159.78,1795.21,1834.81,,-1126.55,1804.2,1632.31,,
-1159.73,1795.39,1834.98,,-1126.95,1804.15,1632.03,,
-1161.6,1795.38,1834.27,,-1127.16,1804.33,1631.93,,
-1162.53,1795.38,1833.93,,-1128.01,1804.26,1631.37,,
-1163.46,1795.39,1833.59,,-1128.45,1804.24,1631.08,,
-1163.33,1795.4,1833.54,,-1128.89,1804.22,1630.79,,
-1165.17,1795.42,1832.85,,-1128.77,1804.23,1630.74,,
-1166.08,1795.43,1832.51,,-1129.63,1804.19,1630.15,,
-1166.99,1795.44,1832.16,,-1130.05,1804.17,1629.85,,
-1167.4,1796.26,1831.72,,-1130.48,1804.16,1629.55,,
-1169.29,1796.42,1830.95,,-1130.57,1804.36,1629.63,,
-1170.26,1796.57,1830.53,,-1131.43,1804.36,1629.04,,
-1171.24,1796.72,1830.1,,-1131.87,1804.38,1628.76,,
-1170.78,1796.44,1830.11,,-1132.3,1804.4,1628.47,,
-1172.66,1796.68,1829.27,,-1132.26,1804.43,1628.37,,
-1173.56,1796.78,1828.85,,-1133.13,1804.47,1627.78,,
-1174.46,1796.88,1828.43,,-1133.56,1804.49,1627.48,,
-1174.09,1796.85,1828.38,,-1133.99,1804.51,1627.18,,
-1175.82,1797.04,1827.53,,-1133.79,1804.39,1627.04,,
-1176.66,1797.14,1827.1,,-1134.61,1804.41,1626.41,,
-1177.5,1797.23,1826.67,,-1135.01,1804.41,1626.08,,
-1177.12,1796.87,1826.72,,-1135.4,1804.41,1625.76,,
-1178.73,1797,1825.87,,-1135.32,1804.49,1625.6,,
-1179.51,1797.03,1825.45,,-1136.1,1804.51,1624.92,,
-1180.28,1797.06,1825.03,,-1136.48,1804.52,1624.57,,
-1180.42,1797.47,1825.13,,-1136.86,1804.54,1624.22,,
-1182,1797.61,1824.31,,-1136.64,1804.42,1624.28,,
-1182.8,1797.72,1823.91,,-1137.37,1804.43,1623.59,,
-1183.59,1797.82,1823.5,,-1137.72,1804.43,1623.25,,
-1183.43,1797.64,1823.19,,-1138.06,1804.42,1622.91,,
-1185,1797.81,1822.32,,-1137.7,1804.01,1623.1,,
-1185.77,1797.88,1821.87,,-1138.32,1803.92,1622.46,,
-1186.54,1797.96,1821.41,,-1138.61,1803.85,1622.15,,
-1186.26,1798.15,1821.65,,-1138.89,1803.78,1621.84,,
-1187.75,1798.33,1820.78,,-1138.91,1804.17,1621.32,,
-1188.47,1798.44,1820.36,,-1139.48,1804.09,1620.61,,
-1189.2,1798.54,1819.94,,-1139.77,1804.09,1620.21,,
-1188.98,1798.32,1819.83,,-1140.05,1804.08,1619.82,,
-1190.39,1798.49,1818.97,,-1139.69,1803.91,1619.91,,
-1191.07,1798.56,1818.54,,-1140.2,1803.86,1619.14,,
-1191.76,1798.63,1818.1,,-1140.43,1803.82,1618.76,,
-1191.81,1798.87,1817.92,,-1140.65,1803.79,1618.38,,
-1193.19,1799.05,1817.02,,-1140.64,1803.83,1618.31,,
-1193.89,1799.15,1816.55,,-1141.09,1803.77,1617.54,,
-1194.59,1799.26,1816.09,,-1141.32,1803.74,1617.15,,
-1194.66,1799.09,1816.05,,-1141.54,1803.71,1616.76,,
-1196.06,1799.28,1815.11,,-1141.38,1803.63,1616.69,,
-1196.77,1799.36,1814.63,,-1141.8,1803.56,1615.9,,
-1197.48,1799.44,1814.16,,-1142,1803.52,1615.49,,
-1197.9,1799.51,1813.38,,-1142.2,1803.48,1615.09,,
-1199.39,1799.69,1812.3,,-1141.98,1803.56,1615.26,,
-1200.17,1799.78,1811.7,,-1142.34,1803.49,1614.49,,
-1200.95,1799.87,1811.09,,-1142.5,1803.47,1614.11,,
-1199.25,1800.17,1811.84,,-1142.66,1803.44,1613.74,,
-1200.52,1800.4,1810.76,,-1142.51,1803.29,1613.49,,
-1201.01,1800.55,1810.28,,-1142.81,1803.21,1612.69,,
-1201.51,1800.69,1809.81,,-1142.94,1803.16,1612.28,,
-1201.88,1800.72,1809.55,,-1143.08,1803.11,1611.86,,
-1202.94,1801.01,1808.55,,-1143.17,1803.29,1611.79,,
-1203.49,1801.16,1808.03,,-1143.45,1803.22,1610.95,,
-1204.05,1801.3,1807.5,,-1143.6,1803.19,1610.52,,
-1205.07,1801.08,1806.77,,-1143.76,1803.17,1610.09,,
-1206.36,1801.33,1805.6,,-1143.65,1803.28,1610.08,,
-1207.09,1801.44,1804.96,,-1143.94,1803.25,1609.22,,
-1207.81,1801.55,1804.31,,-1144.07,1803.25,1608.79,,
-1207.22,1801.58,1804.65,,-1144.2,1803.25,1608.36,,
-1208.57,1801.8,1803.42,,-1144.39,1803.31,1608.19,,
-1209.2,1801.91,1802.83,,-1144.69,1803.31,1607.29,,
-1209.82,1802.03,1802.25,,-1144.85,1803.32,1606.84,,
-1209.32,1802,1802.28,,-1145.02,1803.32,1606.38,,
-1210.49,1802.22,1801.12,,-1144.96,1803.33,1606.26,,
-1211.03,1802.33,1800.54,,-1145.28,1803.35,1605.32,,
-1211.57,1802.44,1799.95,,-1145.43,1803.35,1604.85,,
-1211.48,1802.54,1799.99,,-1145.59,1803.36,1604.37,,
-1212.55,1802.78,1798.83,,-1145.64,1803.48,1604.36,,
-1213.08,1802.9,1798.26,,-1145.96,1803.52,1603.4,,
-1213.61,1803.03,1797.68,,-1146.12,1803.55,1602.92,,
-1213.48,1802.95,1797.57,,-1146.29,1803.58,1602.44,,
-1214.52,1803.19,1796.4,,-1146.33,1803.63,1602.27,,
-1215.02,1803.3,1795.81,,-1146.67,1803.69,1601.28,,
-1215.53,1803.41,1795.21,,-1146.84,1803.73,1600.77,,
-1215.56,1803.41,1794.98,,-1147.01,1803.76,1600.26,,
-1216.58,1803.64,1793.76,,-1146.99,1803.9,1600.27,,
-1217.1,1803.75,1793.13,,-1147.33,1804,1599.25,,
-1217.61,1803.86,1792.49,,-1147.5,1804.06,1598.74,,
-1217.54,1803.73,1792.33,,-1147.66,1804.12,1598.24,,
-1218.55,1803.93,1791.04,,-1147.57,1804.05,1597.97,,
-1219.06,1804.02,1790.38,,-1147.89,1804.15,1596.91,,
-1219.56,1804.11,1789.73,,-1148.04,1804.2,1596.36,,
-1219.6,1804.18,1789.7,,-1148.19,1804.25,1595.81,,
-1220.61,1804.38,1788.38,,-1148.33,1804.41,1595.78,,
-1221.11,1804.48,1787.71,,-1148.66,1804.54,1594.68,,
-1221.62,1804.58,1787.05,,-1148.83,1804.61,1594.12,,
-1221.57,1804.48,1786.91,,-1149.01,1804.69,1593.56,,
-1222.58,1804.67,1785.56,,-1148.87,1804.83,1593.47,,
-1223.08,1804.76,1784.87,,-1149.19,1805.01,1592.34,,
-1223.58,1804.84,1784.18,,-1149.34,1805.11,1591.76,,
-1223.74,1804.86,1784.07,,-1149.49,1805.21,1591.19,,
-1224.77,1805.03,1782.67,,-1149.62,1805.32,1590.96,,
-1225.3,1805.12,1781.97,,-1149.95,1805.53,1589.78,,
-1225.82,1805.21,1781.26,,-1150.12,1805.65,1589.17,,
-1225.78,1805.18,1781.08,,-1150.29,1805.77,1588.56,,
-1226.83,1805.35,1779.64,,-1150.18,1805.81,1588.59,,
-1227.35,1805.43,1778.9,,-1150.5,1806.06,1587.37,,
-1227.87,1805.51,1778.17,,-1150.65,1806.18,1586.76,,
-1227.94,1805.54,1778.16,,-1150.81,1806.31,1586.16,,
-1228.99,1805.71,1776.68,,-1150.75,1806.5,1586.23,,
-1229.52,1805.79,1775.95,,-1151.05,1806.79,1585.03,,
-1230.06,1805.88,1775.21,,-1151.19,1806.95,1584.44,,
-1229.98,1805.87,1775.11,,-1151.33,1807.1,1583.85,,
-1231.03,1806.05,1773.61,,-1151.39,1807.35,1583.66,,
-1231.54,1806.13,1772.86,,-1151.68,1807.71,1582.45,,
-1232.06,1806.22,1772.11,,-1151.83,1807.91,1581.82,,
-1231.98,1806.25,1772.14,,-1151.99,1808.11,1581.2,,
-1233,1806.43,1770.63,,-1151.89,1808.15,1581.25,,
-1233.5,1806.52,1769.88,,-1152.17,1808.56,1580.01,,
-1234.01,1806.61,1769.13,,-1152.31,1808.77,1579.39,,
-1233.87,1806.41,1768.91,,-1152.45,1808.98,1578.78,,
-1234.85,1806.56,1767.38,,-1152.39,1809.12,1578.42,,
-1235.33,1806.61,1766.59,,-1152.66,1809.56,1577.13,,
-1235.81,1806.67,1765.81,,-1152.78,1809.79,1576.45,,
-1235.87,1806.74,1765.7,,-1152.91,1810.02,1575.78,,
-1236.84,1806.87,1764.11,,-1153,1810.17,1575.8,,
-1237.33,1806.94,1763.3,,-1153.27,1810.66,1574.45,,
-1237.82,1807.01,1762.5,,-1153.41,1810.91,1573.78,,
-1237.65,1806.77,1762.43,,-1153.55,1811.17,1573.11,,
-1238.6,1806.87,1760.81,,-1153.37,1811.19,1573.23,,
-1239.06,1806.89,1759.99,,-1153.63,1811.71,1571.91,,
-1239.52,1806.92,1759.17,,-1153.74,1811.97,1571.25,,
-1239.44,1806.97,1759.2,,-1153.85,1812.23,1570.6,,
-1240.35,1807.04,1757.57,,-1153.92,1812.3,1570.47,,
-1240.8,1807.07,1756.76,,-1154.15,1812.83,1569.14,,
-1241.25,1807.11,1755.95,,-1154.28,1813.1,1568.47,,
-1241.09,1806.98,1755.75,,-1154.4,1813.37,1567.8,,
-1241.96,1807.03,1754.09,,-1154.34,1813.3,1567.64,,
-1242.38,1807.05,1753.24,,-1154.57,1813.83,1566.27,,
-1242.8,1807.07,1752.4,,-1154.69,1814.09,1565.57,,
-1243.03,1806.93,1752.11,,-1154.8,1814.34,1564.87,,
